330		639		7
330		765		7
330		1262		6
330		776		7
331		242		10
331		161		10
331		354		8
331		914		10
332		1375		6
332		287		8
332		609		4
332		855		6
332		278		9
332		975		7
332		905		5
332		208		8
333		92		4
333		263		7
333		267		6
334		1056		6
334		167		8
334		583		5
334		678		8
334		51		9
334		463		7
334		207		9
334		306		10
335		1568		10
335		1080		8
335		526		7
336		1186		9
336		119		8
336		411		4
336		88		8
336		850		8
336		522		6
336		675		10
337		83		4
337		143		5
337		942		7
338		1331		1
338		1595		3
338		1043		2
339		306		1
339		101		9
340		122		8
340		702		6
340		1065		9
340		68		7
340		278		9
340		1473		6
340		290		7
340		914		9
341		678		8
341		371		9
341		4		8
342		362		10
342		212		9
342		361		7
343		1275		5
343		190		10
343		1348		10
343		1465		8
343		1047		10
343		1616		5
343		179		8
343		985		3
343		1470		9
344		1450		7
344		1365		7
344		1186		3
344		1201		5
345		191		8
345		1188		5
345		1052		5
346		1261		7
346		1131		5
346		1464		9
346		1121		4
346		95		7
346		866		8
346		1222		3
346		622		6
346		62		8
347		878		4
347		60		8
347		119		10
348		1633		10
348		851		7
348		1416		7
349		516		6
349		783		6
349		227		8
349		572		5
349		526		3
349		353		7
349		20		4
349		351		7
349		11		6
349		204		6
349		850		7
350		1183		4
350		1180		9
350		310		7
351		404		9
351		302		10
351		59		10
351		1560		9
351		1323		5
351		751		10
352		1328		6
352		999		6
353		854		7
353		845		8
353		63		7
353		932		2
353		488		1
353		406		3
353		136		10
354		631		5
354		1410		8
354		758		8
355		912		9
355		87		3
355		1439		5
355		1502		10
355		9		8
356		965		8
356		684		6
356		565		10
356		1538		7
356		302		10
356		304		10
356		64		10
357		972		6
357		135		5
357		1617		8
358		899		3
358		442		4
358		45		5
359		114		7
359		571		3
359		1243		4
359		611		6
359		118		6
359		792		8
359		308		7
359		149		6
359		1580		2
360		631		1
360		1263		5
360		4		10
360		665		4
360		1610		6
360		600		10
360		541		10
360		1174		10
361		77		6
361		717		8
361		864		7
362		1369		10
362		1245		10
362		432		10
362		40		10
363		935		5
363		998		5
363		1426		9
363		257		8
363		545		8
363		751		3
363		4		1
363		1337		9
364		1227		9
364		693		7
364		1052		9
365		744		7
365		1018		6
365		838		5
366		842		10
366		213		9
366		150		4
366		1367		8
366		1334		7
366		120		7
366		960		7
366		547		6
366		36		8
366		432		6
366		1112		7
366		486		4
366		915		8
366		216		10
367		250		10
367		782		5
367		353		8
368		404		9
368		427		8
368		969		10
369		187		9
369		452		9
369		1072		9
369		241		8
369		1082		9
370		792		8
370		135		8
370		597		6
370		107		10
371		697		4
371		945		5
371		1337		6
371		493		8
371		124		6
371		110		6
371		1502		7
371		216		8
371		1168		8
371		218		8
371		146		7
371		320		7
371		155		10
371		1157		8
371		1462		7
371		2		7
371		283		8
371		193		10
371		1184		6
371		57		7
371		7		8
371		1324		5
371		70		5
371		922		6
371		1551		10
371		1448		3
371		1319		1
371		376		5
371		1262		7
371		595		4
371		1291		5
371		585		5
371		1323		8
371		290		5
371		786		8
371		773		1
371		139		8
371		795		1
371		256		6
371		222		8
371		132		7
371		791		6
371		1568		4
371		443		6
371		1076		5
371		990		7
371		209		8
371		1147		6
371		114		7
371		230		8
371		539		5
371		1242		1
371		1407		7
371		818		5
371		1132		2
371		1499		7
371		1355		7
371		219		9
371		362		5
371		169		7
371		81		2
371		754		8
371		120		8
371		1344		7
371		684		3
371		119		8
371		1279		10
371		897		2
371		282		8
371		1537		7
371		1274		7
371		1402		5
371		1382		8
371		914		7
371		1111		4
371		1152		8
371		1072		7
371		1622		5
371		1185		5
371		1176		7
372		700		5
372		1130		5
372		529		4
372		661		5
372		12		7
372		1291		3
372		513		6
372		1376		6
372		784		4
372		271		7
372		1119		5
372		794		5
373		296		7
373		851		7
373		380		8
373		542		6
374		376		7
374		4		10
374		53		4
375		1392		8
375		946		8
375		639		5
375		1533		8
376		507		8
376		1069		4
376		21		6
377		197		10
377		176		10
377		1203		6
377		51		1
377		103		10
377		630		5
377		401		1
377		200		10
377		47		10
377		36		8
377		1423		9
377		395		4
378		1213		8
378		762		8
378		759		1
378		16		2
378		668		4
378		958		2
379		1543		9
379		1627		9
379		649		7
379		264		9
379		16		6
379		43		8
379		936		8
379		545		10
379		830		8
380		101		9
380		312		9
380		40		10
381		405		10
381		1197		9
381		76		9
381		1386		8
381		404		9
382		973		6
382		1363		7
382		1073		7
382		731		7
382		679		5
382		637		6
382		323		5
382		518		5
382		537		5
382		1529		6
382		203		6
382		311		6
382		943		7
382		53		5
383		31		2
383		818		5
383		176		9
383		314		8
383		224		10
383		1611		7
383		876		9
383		254		8
383		474		5
383		1505		8
384		816		6
384		198		10
384		51		8
384		59		7
384		194		7
384		934		6
384		654		5
384		13		3
384		956		7
384		285		7
384		627		8
384		1069		5
384		138		8
384		617		6
384		912		8
384		54		7
384		279		8
384		352		5
384		125		6
384		1368		8
384		542		2
384		536		6
384		600		1
384		763		6
384		1224		6
384		680		5
384		132		7
384		1413		5
384		124		8
384		670		7
384		49		7
384		230		10
384		701		8
384		747		7
385		699		7
385		88		2
385		124		8
385		750		7
385		101		6
385		798		7
386		776		5
386		131		8
386		289		5
386		1159		8
386		1017		7
387		176		6
387		314		6
387		864		9
387		347		4
387		1104		10
388		224		9
388		1602		7
388		365		8
389		485		8
389		120		7
389		597		1
389		881		7
389		73		3
390		565		3
390		1066		4
390		1165		2
391		879		5
391		634		2
391		873		4
391		143		2
392		1561		7
392		215		10
392		1457		8
393		290		6
393		112		1
393		477		8
394		857		10
394		992		8
394		108		10
394		1195		6
394		482		5
394		153		7
394		310		4
394		490		8
394		273		7
394		380		5
394		712		6
394		1377		7
394		943		5
394		1049		9
394		856		9
394		740		8
394		1001		8
394		1326		5
394		1259		6
394		1099		5
394		739		2
394		1007		7
394		230		9
394		1298		6
394		144		8
394		1472		7
394		1229		5
394		97		5
394		1319		2
395		129		3
395		1417		2
395		1092		7
395		360		7
395		601		8
395		1181		6
395		1271		7
395		1077		6
395		351		6
395		67		7
395		1051		1
395		1039		3
395		599		7
395		618		6
395		1553		5
395		156		6
395		1529		5
396		1122		10
396		1114		8
396		958		5
397		302		3
397		1624		7
397		367		8
397		1157		3
397		1285		2
397		197		10
397		1163		5
397		342		7
397		1322		7
398		1213		7
398		1426		10
398		1484		7
398		1286		9
398		1310		7
398		890		7
399		148		4
399		128		5
399		281		5
399		824		8
400		896		8
400		884		8
400		1237		7
400		801		6
400		881		8
400		786		9
400		808		7
401		477		1
401		487		1
401		7		1
402		1480		9
402		371		5
402		224		10
402		601		7
402		232		10
402		1243		8
402		378		4
403		418		6
403		312		10
403		1241		10
403		665		3
403		158		10
403		617		9
403		534		2
403		565		10
404		795		5
404		1174		8
404		25		7
404		1632		7
404		1286		8
404		276		8
404		673		8
404		124		7
404		734		8
404		406		7
404		890		4
404		538		7
404		119		8
404		751		9
404		875		8
404		827		6
404		278		8
404		74		7
404		902		8
405		1290		8
405		411		10
405		132		3
406		1179		10
406		1350		10
406		1461		10
406		230		8
407		327		9
407		314		9
407		136		10
407		1091		5
407		975		6
407		144		9
407		1080		8
407		1236		1
407		512		9
407		930		1
407		64		10
407		597		6
407		1093		8
407		1321		4
407		565		10
407		156		9
407		1487		9
407		940		5
408		282		6
408		744		8
408		1072		8
408		113		3
408		1586		3
408		1180		4
408		268		3
408		305		3
408		1066		6
408		511		6
408		1548		5
409		1446		8
409		1102		7
409		440		9
409		216		8
410		175		9
410		224		10
410		190		10
410		172		8
410		129		9
410		250		5
410		185		10
411		272		7
411		289		6
411		1067		1
412		909		8
412		637		7
412		851		9
412		868		9
412		1573		8
412		186		4
413		241		10
413		302		10
413		312		10
413		820		2
413		1464		10
413		282		10
413		1282		10
413		178		9
414		32		3
414		2		4
414		304		5
414		47		6
414		131		6
414		46		2
414		185		7
414		850		8
415		668		7
415		618		7
415		856		8
416		366		6
416		1206		10
416		405		6
416		750		8
417		361		8
417		1422		6
417		953		3
418		1052		9
418		215		10
418		732		8
418		114		8
418		7		7
418		1198		7
418		490		8
418		67		9
419		217		9
419		245		10
419		215		10
420		1392		9
420		1165		8
420		1086		7
420		1365		5
420		76		8
421		800		3
421		325		6
421		1078		10
421		850		8
421		895		6
421		1211		9
421		323		8
421		449		4
421		138		4
421		918		4
422		75		4
422		144		9
422		174		10
422		1086		6
422		1244		5
422		620		8
422		268		10
422		831		7
422		1607		7
423		306		8
423		1040		6
423		1401		6
423		1621		6
423		8		7
424		144		10
424		257		9
424		208		10
425		433		2
425		1016		5
425		112		6
425		251		7
426		93		2
426		1347		5
426		194		6
427		1419		10
427		1244		1
427		178		10
427		379		10
428		355		8
428		1418		8
429		133		3
429		1614		7
429		144		8
430		1548		8
430		40		8
430		1180		10
431		1090		10
431		512		10
431		1000		10
431		317		10
431		1477		10
431		184		10
431		134		10
431		240		10
431		722		10
431		181		10
431		178		10
431		50		10
431		245		10
431		243		10
431		175		10
431		155		10
431		189		10
432		777		10
432		45		8
432		36		10
433		454		9
433		218		10
433		449		10
433		161		10
433		276		10
434		839		7
434		1076		9
434		1457		7
434		250		9
434		361		6
434		841		7
435		85		7
435		524		8
435		110		6
435		1086		6
436		696		7
436		956		7
436		641		5
436		685		6
436		558		2
436		1039		5
437		1582		6
437		1137		6
437		751		3
437		145		1
438		306		10
438		63		10
438		464		9
438		1293		8
438		850		10
438		705		5
438		130		10
438		733		10
438		937		3
438		792		8
439		1288		7
439		1030		6
439		1002		9
440		1282		8
440		1169		7
441		394		8
441		348		5
441		642		7
442		12		7
442		675		5
442		485		7
442		771		5
442		795		7
442		1338		8
442		625		7
442		1409		8
442		138		5
442		940		6
442		193		5
442		21		6
443		36		7
443		268		6
443		1290		6
444		145		7
444		89		7
444		101		8
444		1419		3
445		1116		8
445		21		5
445		1289		3
445		597		1
445		1582		1
446		380		8
446		888		7
446		61		5
447		609		5
447		311		3
447		134		1
448		364		8
448		72		8
448		511		8
448		394		8
449		1120		2
449		31		2
449		33		9
449		968		8
449		375		9
450		1235		4
450		1252		5
450		1134		6
450		339		5
450		962		8
450		1204		2
450		582		7
450		759		4
450		547		5
450		657		6
450		1439		4
450		1043		4
450		1426		5
450		1307		1
450		424		7
450		327		3
450		305		8
450		502		7
450		479		5
450		981		7
450		613		4
450		316		5
450		416		7
450		1135		6
450		964		4
450		696		5
450		369		5
450		1557		6
450		773		2
450		561		4
450		1486		8
450		578		6
450		1040		5
451		813		7
451		184		8
451		268		7
452		927		7
452		588		7
452		444		9
452		1239		7
453		64		10
453		511		8
453		1069		1
453		254		6
453		792		6
453		1270		9
453		881		8
453		593		7
453		161		8
453		279		8
453		132		8
453		276		8
453		755		8
453		177		8
453		362		6
453		1497		7
453		313		10
453		136		9
454		1118		10
454		744		10
454		257		10
454		207		10
455		407		5
455		1466		7
455		220		8
455		1462		5
455		179		4
455		1539		4
455		1317		9
456		291		8
456		717		10
456		448		10
456		57		7
456		1431		7
457		775		6
457		1575		6
457		559		7
458		752		7
458		353		6
458		326		8
458		206		7
458		923		7
458		61		7
458		78		3
458		1161		7
458		456		4
458		1036		8
458		488		5
458		135		8
458		792		7
458		1291		6
458		790		3
458		132		8
458		899		4
458		670		6
458		930		3
458		901		6
458		939		8
458		746		8
458		176		7
458		449		3
458		943		7
458		903		5
459		582		8
459		74		10
459		194		9
460		1428		7
460		556		10
460		1464		8
460		1385		7
461		1328		8
461		1550		7
461		842		7
462		867		10
462		471		5
462		1125		7
462		1508		8
462		378		3
462		267		8
462		783		6
462		57		10
462		1356		8
462		685		10
462		34		7
462		520		4
462		1192		8
462		134		10
462		75		8
462		317		10
462		33		8
463		755		7
463		119		9
463		1479		7
463		745		6
463		214		10
463		1208		6
463		1059		7
463		221		9
463		1153		6
463		315		9
463		6		7
463		919		9
463		738		9
463		133		8
463		627		9
463		1628		9
463		137		9
463		1211		9
463		280		9
463		984		10
463		286		7
463		1474		5
464		1088		7
464		184		9
464		362		8
465		1074		5
465		1382		9
465		1121		9
465		1047		9
465		1315		7
465		494		4
465		15		7
465		1496		10
465		266		5
465		340		9
466		192		10
466		323		7
466		113		4
466		130		7
466		812		8
466		208		9
466		669		8
466		650		8
466		447		6
466		394		8
466		874		6
467		629		6
467		876		8
467		267		3
467		1419		7
468		1366		10
468		1000		8
468		226		8
469		391		3
469		1324		10
469		1327		3
469		313		9
469		919		8
470		1551		10
470		57		7
470		8		10
471		322		9
471		1130		1
471		1199		8
472		72		7
472		1158		4
472		459		9
472		238		7
473		881		8
473		161		8
473		831		9
474		164		7
474		1627		10
474		190		10
474		1352		10
474		1261		6
474		614		8
474		1249		8
475		654		7
475		1184		10
475		171		9
475		642		8
476		1628		8
476		33		7
476		1447		7
476		550		5
477		403		2
477		924		6
477		259		4
477		899		7
477		873		6
478		1144		5
478		369		6
478		343		7
478		1608		4
478		1304		9
478		1213		6
478		306		3
478		1156		5
478		1072		7
478		1558		1
478		1383		3
478		792		4
478		94		4
478		378		5
478		953		4
478		1613		6
478		965		4
478		1120		4
478		1046		6
478		1534		5
478		263		5
478		751		5
478		1601		9
478		407		7
478		960		4
478		814		5
478		903		5
478		1260		4
478		222		7
478		81		6
478		217		5
478		1127		4
478		1474		5
478		67		7
478		1199		7
478		111		1
478		1298		5
478		26		9
478		1031		4
478		145		7
478		1323		4
478		1168		6
478		1296		5
478		1353		4
478		344		10
478		1421		7
478		1022		7
478		586		5
478		159		6
478		922		3
478		1079		9
478		142		6
478		134		6
479		1062		7
479		387		9
479		68		8
479		172		10
479		137		7
479		60		8
479		380		9
479		1080		7
480		447		8
480		1055		9
480		290		6
481		946		10
481		440		10
481		138		9
482		821		1
482		634		1
482		119		9
483		320		4
483		783		8
483		276		5
483		932		7
483		896		4
483		1225		5
483		860		9
483		610		3
483		251		8
483		792		7
483		84		7
483		865		4
484		1029		1
484		1132		10
484		563		6
485		64		10
485		224		7
485		1062		2
485		173		10
485		1008		5
486		784		8
486		422		7
486		324		10
486		747		8
486		611		9
486		977		8
486		1082		9
486		877		9
486		84		3
486		575		10
486		906		9
486		1101		10
486		882		6
486		946		5
486		601		7
487		519		5
487		119		8
487		79		7
487		1180		9
487		828		8
487		784		7
487		1611		8
487		722		7
487		595		6
487		134		8
487		7		7
487		229		8
487		40		9
487		398		8
487		104		8
487		1175		5
487		1586		8
487		798		9
487		1092		6
487		476		6
487		766		5
487		695		7
487		611		7
487		467		8
487		492		7
487		405		7
487		797		9
487		147		6
487		1192		7
487		330		8
487		397		7
487		564		6
488		299		8
488		279		6
488		278		9
489		324		8
489		988		9
489		1541		7
489		1230		8
489		760		7
489		1451		8
490		16		2
490		870		2
490		194		8
490		412		4
490		70		8
490		256		9
491		1262		9
491		838		8
491		290		7
491		1218		7
492		253		8
492		1136		5
492		216		6
492		634		6
492		1105		7
492		304		9
492		623		5
492		299		7
492		1200		4
492		179		8
492		520		6
492		1297		5
492		595		5
492		1193		6
492		1498		8
492		1593		8
493		728		6
493		481		9
493		438		6
493		120		7
494		310		6
494		221		8
494		1036		7
495		368		8
495		1591		7
495		1446		7
496		198		9
496		978		9
496		511		9
497		1317		8
497		1397		5
497		74		7
497		251		8
497		738		8
497		1206		8
498		1184		7
498		567		7
498		468		6
498		453		6
499		172		10
499		405		10
499		305		10
500		399		7
500		1111		7
500		908		6
500		614		10
500		1174		3
500		1420		7
500		92		4
500		1162		5
500		345		8
500		310		7
500		352		3
500		473		4
500		483		7
500		728		7
500		404		6
500		409		3
500		1217		8
500		504		6
500		1546		2
500		462		3
500		437		7
500		124		7
500		337		6
500		1123		7
501		1024		8
501		433		5
501		275		5
501		300		9
501		1310		7
501		1416		6
501		728		6
501		192		8
501		502		5
501		570		8
501		442		5
501		21		6
501		1109		8
501		363		7
501		925		8
501		981		4
501		78		7
501		123		8
502		774		4
502		1064		5
502		125		4
502		943		6
502		1573		2
502		401		4
502		129		8
502		775		8
503		770		8
503		1622		7
503		654		3
503		850		9
503		949		6
503		462		4
504		218		9
504		135		8
504		214		9
504		802		8
504		444		8
504		633		9
504		281		8
505		276		10
505		693		3
505		460		4
505		1032		8
505		672		4
505		858		7
505		1036		7
506		792		6
506		201		8
506		121		5
506		789		4
506		402		8
506		314		7
506		136		10
506		665		2
506		315		8
506		339		4
506		644		3
506		306		7
507		441		7
507		559		4
507		785		8
507		752		6
507		892		8
507		475		5
507		1236		7
507		242		7
507		528		7
508		51		9
508		404		8
508		399		2
508		797		8
508		645		3
508		818		8
508		642		6
508		1479		7
508		864		8
508		402		6
508		957		8
508		1616		4
508		477		9
508		1033		9
508		621		7
508		73		7
508		668		8
508		1088		8
508		542		5
508		681		8
508		101		9
508		824		9
508		960		7
508		1537		9
508		224		8
509		261		8
509		380		7
509		959		10
509		1157		9
509		1104		10
509		54		10
509		57		3
509		1099		8
510		1063		9
510		787		3
510		300		10
511		81		6
511		399		5
511		1368		3
511		94		10
511		978		6
511		1092		2
511		67		8
511		88		7
511		313		6
511		1480		10
512		300		9
512		880		8
512		290		8
512		88		5
513		273		9
513		1168		9
513		72		9
513		1592		8
513		896		8
513		1173		10
513		950		9
513		215		10
514		937		3
514		885		9
515		206		9
515		697		7
515		193		8
515		1502		6
515		130		6
515		176		10
515		312		10
515		877		6
515		36		10
515		51		7
515		1012		9
515		965		8
515		283		9
515		533		5
515		1024		8
515		79		10
515		1181		7
515		18		10
515		831		7
515		216		9
515		31		5
515		819		8
515		709		6
515		27		10
516		1033		4
516		1369		6
516		152		8
516		717		10
517		84		9
517		281		8
517		269		6
517		946		9
518		673		8
518		579		5
518		833		2
518		40		9
518		101		10
518		139		9
518		629		6
518		217		6
518		511		7
518		1568		3
518		324		9
518		677		6
519		6		9
519		1268		7
519		257		7
519		665		1
519		482		7
520		694		6
520		182		6
520		1157		8
521		131		8
521		616		7
521		229		10
521		117		7
521		23		9
521		532		7
521		576		8
521		633		9
521		1445		9
521		518		8
521		1069		6
521		73		8
521		778		10
521		104		7
521		101		8
521		353		9
521		280		8
521		785		7
521		841		7
522		696		10
522		554		3
522		641		10
523		936		9
523		1033		3
523		539		8
524		1265		9
524		1447		10
524		224		10
524		139		8
524		251		9
525		302		10
525		1244		5
525		388		8
526		12		2
526		289		8
526		813		2
526		119		1
527		359		10
527		14		10
527		370		10
528		7		3
528		1086		1
528		536		6
528		1576		7
528		1437		1
528		238		7
529		234		8
529		965		7
529		1564		6
530		300		8
530		673		8
530		792		7
531		326		10
531		225		1
531		606		2
531		489		7
531		1052		8
531		478		8
531		1435		10
531		502		1
531		962		10
531		1387		10
531		565		8
531		742		10
532		379		8
532		239		5
532		394		2
533		522		7
533		1437		6
533		604		8
533		64		10
534		536		7
534		1586		6
534		1584		7
534		1005		10
534		1056		2
534		1197		10
534		170		8
534		244		7
534		1480		7
534		1312		10
534		367		10
534		1277		8
534		1623		8
534		81		7
534		361		7
534		1311		8
534		1295		7
534		1450		7
534		1408		5
534		490		8
534		220		10
534		1619		6
534		508		5
534		46		10
534		978		10
535		1426		10
535		238		10
536		312		6
536		1469		7
537		547		8
537		182		9
537		1601		9
537		488		7
538		429		7
538		1285		1
538		1566		7
538		8		10
539		119		5
539		770		7
539		91		5
540		1505		10
540		245		8
540		582		7
540		1287		10
541		218		8
541		719		3
541		117		4
542		1487		4
542		1312		5
542		1470		6
542		955		6
542		1206		7
542		510		4
542		1465		6
542		173		9
542		346		7
542		1471		8
543		1290		10
543		850		10
543		868		10
543		686		1
543		775		10
544		68		8
544		1475		9
544		1393		7
545		518		1
545		431		2
545		769		4
545		539		4
545		614		4
546		481		5
546		1567		9
546		308		5
546		1033		7
546		1342		10
546		311		6
546		724		8
546		627		8
546		668		8
546		84		10
546		479		4
546		288		7
546		743		8
546		318		8
546		1167		7
547		542		7
547		183		9
547		962		6
548		140		6
548		1049		9
548		209		9
548		200		8
548		1381		7
549		620		10
549		355		1
549		661		8
550		1074		5
550		734		5
550		454		2
551		133		10
551		139		10
551		384		10
551		394		10
552		318		8
552		76		9
552		586		1
552		1243		9
553		290		6
553		1460		7
553		1618		6
553		1255		7
553		1398		3
553		1029		4
553		1525		8
553		1506		9
554		1480		7
554		546		8
554		1436		6
554		415		8
554		1524		10
554		555		9
554		696		7
554		655		10
554		134		10
554		1166		3
554		374		10
554		1123		2
555		1531		5
555		241		9
555		399		5
556		512		10
556		198		10
556		416		5
557		894		8
557		774		5
557		483		3
557		912		8
557		691		7
558		1584		3
558		237		10
558		219		10
558		385		9
559		2		7
559		1432		6
559		505		8
559		418		5
559		648		7
559		1029		5
560		144		8
560		1214		6
560		598		7
560		1089		9
560		6		7
560		712		6
560		271		9
560		1570		8
560		1093		7
560		730		10
560		136		9
560		769		2
560		124		7
560		74		7
560		526		2
560		255		6
560		550		6
560		412		7
560		93		3
560		451		3
561		1135		5
561		1345		8
561		543		3
561		368		6
561		386		4
561		504		3
561		416		1
561		804		3
562		539		10
562		424		8
562		1520		8
562		654		5
562		636		10
562		943		3
562		922		7
563		318		9
563		148		7
563		1167		6
563		1280		9
564		300		8
564		479		8
564		161		9
564		271		9
565		876		6
565		1520		4
565		521		5
565		415		7
565		23		9
565		477		6
565		27		8
565		697		7
565		1345		5
565		407		7
566		51		8
566		1207		9
566		965		8
566		1083		10
566		23		10
566		1612		6
566		946		1
566		324		10
566		432		5
566		1102		6
566		1268		10
566		653		6
566		16		7
567		380		4
567		1449		9
567		250		10
568		906		7
568		976		7
568		703		5
568		256		8
568		312		8
568		956		4
568		1580		6
568		290		7
568		402		8
568		225		9
569		1607		3
569		392		6
569		534		2
569		543		4
569		132		7
570		864		9
570		33		9
570		412		6
570		578		7
570		1019		8
570		1006		10
570		496		6
570		1045		9
570		268		8
570		1389		7
570		1213		6
570		1255		9
570		1620		4
570		986		5
570		1329		10
570		1121		3
570		218		9
570		1005		9
570		161		10
570		1496		7
570		1353		6
570		1527		9
570		410		1
570		407		7
570		1602		7
570		414		9
570		1488		2
570		1264		10
570		1035		8
570		832		6
570		841		8
570		71		10
570		1609		8
570		1165		6
570		1295		5
570		1022		7
570		401		3
570		962		6
570		252		6
570		1079		8
570		1340		8
570		328		10
570		290		6
570		170		5
570		1072		9
570		245		9
570		1379		1
570		190		9
570		283		10
570		1265		8
570		430		10
570		182		9
570		1115		4
570		251		8
570		1484		5
570		1498		8
570		730		8
570		1168		6
571		717		9
571		827		1
571		678		9
571		639		10
571		859		10
571		969		7
571		885		1
571		323		10
571		1091		1
572		984		10
572		750		10
573		109		2
573		89		3
573		1238		2
573		816		3
573		882		3
574		122		2
574		836		3
574		615		3
574		775		6
574		767		2
575		1508		9
575		215		8
575		1150		7
575		1452		10
575		177		9
576		518		7
576		1		7
576		407		4
576		20		3
577		300		5
577		281		9
577		1570		4
577		597		3
577		471		8
577		479		7
577		139		9
577		948		7
577		921		6
577		792		6
577		50		7
577		214		8
577		789		8
577		1221		3
577		162		9
577		353		8
577		744		9
577		185		8
577		306		8
577		323		9
577		954		6
577		675		7
577		36		8
577		1241		8
578		628		4
578		88		6
579		118		5
579		1290		7
580		1598		8
580		136		9
580		723		8
580		792		6
580		705		6
581		160		9
581		808		6
581		746		4
581		783		4
581		627		7
581		1308		6
582		579		4
582		401		3
582		15		6
583		119		3
583		437		6
583		956		2
584		281		6
584		4		1
584		109		10
585		1126		6
585		245		8
585		1393		4
586		325		6
586		265		7
586		1031		8
586		300		8
586		290		6
586		968		6
586		1093		2
586		54		6
586		1572		6
586		865		5
586		1318		1
587		1262		8
587		82		3
587		659		1
587		310		4
588		1533		5
588		320		8
588		136		8
588		412		6
589		919		9
589		361		5
589		315		3
590		724		8
590		294		7
590		582		8
590		824		5
590		308		6
590		571		7
590		321		9
591		134		10
591		1048		7
591		1019		9
592		313		7
592		179		7
592		1507		7
593		27		8
593		818		7
593		365		2
593		786		5
593		674		9
593		1614		6
593		574		1
593		74		10
593		229		10
593		854		9
593		119		9
593		687		7
593		1335		8
593		124		6
593		362		7
593		877		7
593		1029		7
593		68		5
593		1282		9
593		371		6
594		193		8
594		660		8
595		1128		6
595		1005		3
595		1304		9
596		574		6
596		1583		7
596		489		6
596		1479		7
596		1029		4
596		1315		7
596		626		6
596		1414		4
596		304		8
596		752		7
596		635		7
596		274		7
596		1172		7
596		1553		6
596		997		6
596		1041		5
596		524		7
596		730		8
596		132		7
596		145		7
596		591		6
596		305		8
596		369		7
596		1437		5
596		1397		5
596		1559		7
596		988		7
596		179		8
596		150		5
596		848		5
596		88		7
597		553		7
597		614		8
597		423		7
597		99		8
597		74		6
597		274		9
597		854		6
597		340		3
598		1350		8
598		64		10
598		990		7
599		1268		8
599		1623		6
599		189		7
600		1414		1
600		1198		8
600		1075		8
600		1522		6
601		936		8
601		342		9
601		542		6
601		953		6
601		151		6
601		1111		8
601		797		8
601		975		7
601		48		7
601		601		8
601		142		6
601		400		7
601		515		7
601		968		7
602		1025		7
602		1096		8
602		1365		5
603		1528		2
603		454		7
603		942		3
603		490		10
603		773		8
604		1168		6
604		271		5
605		951		4
605		1285		1
606		251		9
606		326		8
606		701		8
606		687		2
606		1447		8
607		382		6
607		666		3
607		405		5
608		194		8
608		443		9
608		795		8
608		755		8
608		98		7
608		623		7
608		785		6
608		810		8
608		255		9
608		689		8
608		416		6
608		208		10
608		1190		8
608		676		6
608		717		10
608		276		9
608		77		9
608		524		8
608		843		4
608		553		6
608		127		7
608		486		6
608		1191		7
608		657		9
608		312		9
608		135		8
608		589		7
608		828		9
608		148		8
609		618		7
609		1		7
609		569		9
609		729		8
610		54		2
610		187		10
610		1174		10
610		23		8
610		1551		10
610		1382		8
610		100		4
610		1159		1
610		40		6
610		137		8
610		1188		8
611		32		7
611		1558		5
611		613		6
612		228		7
612		628		7
612		356		7
612		818		5
612		938		6
612		672		6
612		943		6
613		1623		6
613		1002		5
613		338		8
613		197		10
614		176		10
614		193		10
614		303		10
614		682		10
614		966		10
615		1073		8
615		1624		8
615		332		8
615		782		9
615		1258		7
615		157		9
616		321		9
616		302		10
616		717		8
616		134		1
616		802		9
616		6		6
616		161		10
616		64		10
616		692		8
617		60		10
617		1106		2
617		261		8
618		736		6
618		656		5
618		1201		1
619		684		7
619		1405		1
619		682		10
620		818		6
620		1605		10
620		829		10
620		119		1
621		1417		10
621		683		10
621		1583		10
621		203		10
621		325		10
622		284		7
622		652		4
622		1241		9
622		132		9
622		956		6
623		943		4
623		934		6
624		785		6
624		254		4
624		825		5
624		168		5
624		936		5
625		593		7
625		149		4
625		214		8
625		551		8
625		786		8
625		6		9
626		1428		8
626		1188		9
626		568		4
626		1231		3
626		970		8
626		606		5
626		656		9
626		578		8
626		818		5
626		437		5
626		1112		4
626		1216		5
626		16		5
627		8		10
627		357		10
627		353		10
628		164		7
628		1080		7
628		588		7
628		1512		7
628		638		7
628		1182		7
628		1061		9
628		1556		8
628		261		6
628		8		5
629		1594		10
629		856		10
629		881		10
629		556		10
630		85		7
630		1191		7
630		717		10
631		1269		7
631		117		7
631		1453		7
631		1548		6
631		245		8
631		1289		6
631		992		7
631		1486		7
632		60		9
632		1368		2
632		1461		7
633		1053		10
633		199		5
633		1388		7
633		193		10
633		227		10
633		240		10
633		1135		5
633		1593		10
633		1353		7
634		167		10
634		405		10
634		1382		10
634		1393		10
634		1082		10
634		613		7
634		56		10
635		1567		5
635		1506		3
635		1202		6
635		332		5
635		734		4
635		133		5
636		624		5
636		285		9
636		313		3
637		481		8
637		281		8
637		184		7
637		192		8
638		96		8
638		143		6
638		431		8
638		481		7
638		874		7
639		816		7
639		948		4
639		279		7
639		914		7
640		875		8
640		878		7
640		460		3
640		468		4
640		1303		6
640		723		10
640		1162		5
640		901		7
640		802		6
640		755		7
640		792		5
640		444		6
641		945		8
641		1302		6
641		334		9
641		906		4
641		245		10
641		979		7
641		106		5
641		464		5
641		838		10
641		1011		10
641		481		7
641		1462		9
641		1031		8
