369		1550		6
369		211		8
369		473		8
369		1181		8
369		1478		6
370		124		8
370		515		6
370		467		7
371		32		5
371		1449		6
371		37		3
371		46		4
371		322		7
371		1159		6
371		940		6
371		976		5
371		1058		6
371		1545		4
371		659		4
371		224		10
371		1550		4
371		1480		6
371		1256		4
371		6		8
371		68		5
371		45		8
371		742		8
371		324		10
371		213		8
371		968		6
371		1572		4
371		1311		9
371		352		3
371		854		7
371		190		10
371		88		9
371		1062		7
371		845		8
371		69		4
371		1012		6
371		1069		2
371		111		5
371		266		6
371		187		9
371		1418		6
371		1042		4
371		668		8
371		1544		10
371		1405		3
371		1040		4
371		367		7
371		1390		5
371		21		6
371		1282		7
371		1036		8
371		1079		8
371		729		5
371		276		8
371		512		10
371		1343		8
371		1056		4
371		1505		8
371		1081		5
371		140		8
371		141		6
371		416		2
371		867		8
371		1288		8
371		435		7
371		1413		7
371		359		7
371		823		4
371		251		10
371		10		10
371		385		6
371		1085		6
371		1495		4
371		312		8
371		232		9
371		1536		2
371		1263		2
371		819		6
371		1057		7
371		524		3
371		1585		4
371		1041		1
371		293		9
372		471		4
372		567		4
372		300		8
372		439		6
372		1029		2
372		1137		7
372		1533		7
372		490		8
372		983		4
372		1397		3
372		722		7
372		469		5
373		398		7
373		405		8
373		306		8
374		1042		6
374		8		4
374		37		5
375		778		10
375		797		7
375		1021		8
375		1376		8
376		279		8
376		225		10
376		254		10
377		1174		1
377		1031		8
377		872		7
377		1516		5
377		1333		8
377		680		1
377		588		10
377		653		8
377		163		4
377		316		7
377		413		8
378		648		5
378		1135		8
378		552		5
378		1131		6
378		12		7
379		163		8
379		131		9
379		175		8
379		854		9
379		110		7
379		660		7
379		770		8
379		254		3
379		73		10
380		134		10
380		1548		9
381		1180		8
381		633		9
381		206		10
381		585		1
382		715		5
382		1553		6
382		944		7
382		371		6
382		1576		8
382		538		8
382		994		7
382		142		5
382		1127		6
382		449		5
382		412		7
382		271		7
382		616		5
382		614		6
383		56		7
383		256		8
383		1502		8
383		134		8
383		143		5
383		315		8
383		513		6
383		495		3
383		140		6
383		628		7
384		604		7
384		482		7
384		168		8
384		1324		8
384		719		7
384		644		7
384		58		7
384		660		6
384		1464		8
384		227		8
384		250		8
384		163		7
384		74		10
384		504		6
384		423		8
384		1139		5
384		1631		7
384		158		7
384		412		8
384		171		8
384		176		8
384		755		8
384		241		8
384		424		6
384		308		7
384		31		1
384		232		8
384		853		5
384		1169		8
384		294		8
384		1168		8
384		398		7
384		101		8
385		481		7
385		881		4
385		644		3
385		854		9
385		895		6
386		47		8
386		134		8
386		370		7
386		111		8
387		731		6
387		976		3
387		328		8
387		1473		7
387		1343		9
388		307		8
388		1466		8
389		912		9
389		84		9
389		465		10
389		922		2
389		481		3
390		199		4
390		225		6
390		439		2
391		767		8
391		567		4
391		7		9
391		653		7
392		1549		6
392		1617		8
393		502		8
393		23		1
393		766		2
394		1402		4
394		863		7
394		352		3
394		344		9
394		1168		8
394		1588		7
394		1016		7
394		1314		9
394		872		9
394		1467		10
394		1623		5
394		59		5
394		631		6
394		1091		1
394		762		6
394		1542		9
394		1546		5
394		1095		9
394		88		5
394		962		7
394		1073		8
394		1209		2
394		1356		5
394		1343		9
394		742		8
394		919		8
394		1237		5
394		1488		2
395		194		5
395		1348		7
395		1013		1
395		176		6
395		1285		7
395		312		6
395		314		4
395		322		7
395		1599		7
395		415		6
395		1537		2
395		305		8
395		179		6
395		1343		4
395		216		3
395		211		8
395		1323		6
396		666		7
396		1400		6
397		211		6
397		459		5
397		1351		5
397		64		10
397		202		1
397		1308		10
397		1574		7
397		1505		5
398		366		7
398		643		5
398		501		7
398		1188		10
398		1617		7
399		234		10
399		438		8
399		120		4
399		113		4
400		669		7
400		175		8
400		1137		8
400		33		9
400		221		9
400		1084		8
401		151		7
401		363		7
402		305		8
402		1087		9
402		188		8
402		56		7
402		131		9
402		72		7
403		1419		7
403		33		10
403		612		10
403		638		10
403		664		9
403		413		9
403		1239		10
404		808		9
404		374		7
404		845		8
404		95		8
404		1193		7
404		437		6
404		522		6
404		1449		8
404		1169		7
404		716		7
404		893		5
404		1575		7
404		1626		8
404		653		7
404		872		7
404		920		7
404		1211		7
404		161		8
404		1510		6
405		378		9
405		8		8
406		424		10
406		64		8
406		1079		10
407		193		8
407		182		9
407		1379		4
407		1531		8
407		1033		6
407		976		8
407		513		9
407		1415		1
407		817		8
407		1320		5
407		649		8
407		265		9
407		16		5
407		325		3
407		689		8
407		792		8
407		1627		9
407		1423		9
408		44		5
408		64		5
408		993		5
408		1245		5
408		128		5
408		309		3
408		857		5
408		463		5
408		1443		6
408		40		8
409		1451		6
409		989		5
409		1337		9
409		1603		8
410		206		9
410		240		10
410		211		9
410		824		8
410		486		1
410		427		1
411		604		7
411		513		7
412		489		7
412		250		8
412		1188		6
412		610		7
412		521		6
413		208		10
413		274		8
413		244		8
413		466		7
413		156		10
413		1311		9
413		166		10
414		1542		9
414		125		7
414		1226		9
414		313		9
414		371		7
414		356		8
414		1282		6
415		134		8
415		1323		7
416		454		6
416		281		8
416		1435		8
417		132		9
417		371		3
417		4		9
418		736		7
418		936		7
418		314		8
418		1200		6
418		326		8
418		552		6
418		36		10
419		1542		8
419		230		7
419		1047		9
420		856		10
420		1374		9
420		1529		3
420		1414		2
420		1180		9
421		467		8
421		732		10
421		806		5
421		454		5
421		894		8
421		831		6
421		64		10
421		601		9
421		281		9
422		1058		6
422		377		3
422		928		7
422		1040		7
422		155		8
422		881		7
422		142		8
422		1290		10
423		303		9
423		1111		7
423		965		6
423		1055		6
424		953		4
424		8		3
425		246		5
425		723		7
425		687		5
426		274		7
426		588		6
427		370		10
427		542		10
427		380		10
428		1004		10
428		1266		7
429		129		10
429		8		7
430		245		6
430		184		7
431		454		9
431		206		10
431		1001		10
431		153		10
431		731		10
431		860		10
431		1362		10
431		210		10
431		1548		10
431		1072		10
431		1596		10
431		313		10
431		216		10
431		1097		10
431		717		4
431		177		10
431		66		10
432		416		2
432		418		3
433		1077		10
433		872		9
433		854		10
433		914		10
434		1146		8
434		740		8
434		885		8
434		229		8
434		412		5
435		112		7
435		1222		6
435		837		7
435		645		4
436		1140		1
436		1187		7
436		623		7
436		244		5
436		345		7
437		300		1
437		781		1
437		138		1
438		218		10
438		913		4
438		307		10
438		802		9
438		134		10
438		1320		4
438		671		5
438		278		8
438		689		8
439		988		10
439		1542		5
439		1107		9
440		149		8
440		579		5
441		144		7
441		563		5
441		123		4
442		85		9
442		23		8
442		604		8
442		224		9
442		35		9
442		293		9
442		819		6
442		636		7
442		824		7
442		1286		5
442		135		8
443		33		9
443		38		8
444		88		5
444		6		7
444		404		7
445		89		7
445		49		1
445		598		7
445		820		1
446		57		6
446		60		6
447		189		9
447		1405		3
448		133		8
448		44		9
448		27		7
448		14		9
449		1128		7
449		463		7
449		1346		5
449		1592		8
450		538		10
450		583		3
450		1474		6
450		42		9
450		1120		5
450		609		6
450		1239		8
450		503		4
450		659		7
450		680		3
450		1267		7
450		766		4
450		656		8
450		664		6
450		592		6
450		1522		8
450		389		7
450		1188		8
450		304		9
450		1479		7
450		629		5
450		1559		7
450		1394		8
450		1488		3
450		540		7
450		560		4
450		555		7
450		997		5
450		1162		6
450		1244		5
450		406		6
450		1484		6
450		909		3
451		481		7
451		167		9
451		830		5
452		1494		8
452		507		8
452		366		6
452		897		6
453		246		7
453		58		4
453		701		8
453		326		10
453		704		7
453		224		10
453		752		7
453		138		8
453		284		8
453		242		7
453		135		7
453		802		7
453		473		8
453		25		8
453		412		8
453		241		10
453		37		2
453		1015		8
454		45		9
454		101		10
454		545		10
455		156		3
455		157		7
455		175		8
455		400		7
455		274		8
455		1259		4
455		215		8
456		190		10
456		351		7
456		478		9
456		1527		10
456		1380		8
457		290		7
457		1438		10
457		504		8
458		4		3
458		274		8
458		1505		7
458		207		8
458		886		7
458		573		7
458		90		7
458		1093		3
458		66		7
458		218		7
458		927		4
458		700		8
458		211		8
458		36		9
458		426		7
458		301		7
458		601		8
458		99		6
458		676		8
458		550		4
458		558		7
458		244		8
458		1038		2
458		182		8
458		982		5
458		228		7
459		151		2
459		150		1
460		1310		7
460		1518		7
460		870		7
461		668		4
461		1382		6
461		37		8
462		330		9
462		571		6
462		1385		7
462		1249		9
462		216		7
462		114		10
462		1105		3
462		668		7
462		517		4
462		732		7
462		965		4
462		1225		7
462		1174		10
462		737		8
462		278		6
462		1208		1
463		549		2
463		1020		10
463		1025		9
463		440		8
463		204		9
463		1035		6
463		235		9
463		689		7
463		190		10
463		979		5
463		812		7
463		245		9
463		198		10
463		1096		8
463		173		10
463		875		9
463		830		6
463		410		9
463		162		9
463		176		7
463		108		9
464		313		7
464		205		8
464		1010		6
465		867		5
465		84		7
465		1024		8
465		162		9
465		1026		8
465		1508		8
465		809		8
465		724		10
465		314		6
466		172		10
466		252		9
466		783		7
466		1009		9
466		518		7
466		814		6
466		101		8
466		861		9
466		614		8
466		312		7
466		218		9
467		401		1
467		33		10
467		488		6
467		6		8
468		1007		8
468		1449		9
468		213		7
469		1116		4
469		371		5
469		582		5
469		317		7
469		1282		2
470		457		10
470		101		10
471		1466		10
471		344		10
472		1180		8
472		43		7
472		1629		9
473		674		7
473		471		8
474		1494		8
474		555		8
474		1228		8
474		225		8
474		197		7
474		1440		9
475		967		7
475		844		7
475		604		10
476		1014		9
476		778		8
476		1270		8
476		1053		7
477		93		1
477		304		7
477		112		5
477		157		9
477		120		4
478		30		3
478		1027		6
478		144		6
478		315		3
478		1528		6
478		358		4
478		1083		6
478		1322		5
478		679		3
478		71		7
478		1126		6
478		54		6
478		251		8
478		989		7
478		1555		6
478		216		6
478		434		3
478		1062		6
478		701		6
478		1590		6
478		714		3
478		1390		2
478		190		9
478		1585		5
478		132		8
478		1446		5
478		1004		8
478		737		5
478		229		8
478		896		7
478		391		4
478		861		9
478		659		2
478		289		1
478		1017		6
478		365		5
478		902		2
478		1		2
478		1295		6
478		85		6
478		626		1
478		1196		6
478		1182		6
478		642		6
478		1225		5
478		1114		6
478		1139		3
478		1567		5
478		236		6
478		340		6
478		1252		7
478		1616		2
478		1399		6
479		408		8
479		132		9
479		407		6
479		1116		7
479		1177		9
479		364		8
479		36		9
480		89		6
480		1357		7
480		135		8
481		49		10
481		1069		8
482		138		8
482		1093		9
483		1545		6
483		875		6
483		89		6
483		625		7
483		124		7
483		280		6
483		218		9
483		221		8
483		267		6
483		433		9
483		693		6
483		676		9
484		407		10
484		381		5
484		69		1
485		45		8
485		240		5
485		231		10
485		1141		3
485		215		10
486		85		6
486		150		5
486		1315		10
486		1536		6
486		145		5
486		221		9
486		712		3
486		107		9
486		938		10
486		928		8
486		746		6
486		1476		10
486		162		10
486		128		9
486		827		4
487		394		8
487		237		9
487		281		8
487		1130		7
487		705		7
487		371		8
487		272		7
487		1382		8
487		914		10
487		688		7
487		557		7
487		749		7
487		1419		7
487		550		7
487		136		9
487		819		7
487		737		6
487		829		7
487		675		7
487		902		6
487		701		8
487		138		8
487		1017		9
487		300		8
487		773		6
487		256		6
487		365		6
487		149		6
487		926		7
487		438		6
487		483		5
487		464		8
488		892		10
488		692		7
488		1371		8
489		730		8
489		1192		7
489		993		9
489		1584		8
489		856		8
490		281		7
490		481		7
490		462		7
490		1183		8
490		290		7
491		259		6
491		124		8
491		7		7
492		1612		7
492		336		8
492		1122		5
492		1175		7
492		384		7
492		746		7
492		183		6
492		51		8
492		1053		7
492		1201		5
492		311		7
492		510		6
492		374		8
492		459		5
492		1452		6
493		172		8
493		1419		7
493		1607		7
494		176		9
494		1367		6
495		1168		8
495		1045		8
496		1192		9
496		1241		9
496		1599		7
497		146		9
497		1066		9
497		978		8
497		1508		8
497		119		7
498		1173		9
498		1570		7
498		53		6
499		618		6
499		232		10
500		1041		6
500		240		2
500		622		4
500		1000		7
500		658		6
500		564		6
500		574		6
500		1191		9
500		156		8
500		1404		7
500		1118		6
500		631		8
500		163		9
500		613		8
500		693		7
500		966		7
500		826		5
500		530		4
500		855		6
500		1538		6
500		545		6
500		1346		5
500		870		6
500		339		4
501		557		4
501		1293		7
501		615		8
501		522		7
501		1437		4
501		6		7
501		302		10
501		1223		7
501		503		6
501		170		8
501		217		8
501		829		6
501		523		8
501		268		7
501		1235		7
501		1490		5
501		1329		8
501		476		7
502		387		5
502		628		7
502		1193		2
502		498		5
502		74		6
502		800		6
502		441		7
503		84		8
503		129		8
503		433		7
503		590		7
503		322		6
503		1343		7
504		1180		9
504		134		10
504		1052		9
504		240		10
504		155		8
504		133		10
505		182		6
505		12		8
505		277		6
505		822		6
505		808		9
505		225		7
505		752		7
506		1622		7
506		107		8
506		302		10
506		449		4
506		786		7
506		137		7
506		274		4
506		415		5
506		102		10
506		440		10
506		653		8
507		750		5
507		707		7
507		709		5
507		902		8
507		891		5
507		278		8
507		674		5
507		948		6
507		800		4
508		290		9
508		69		8
508		2		9
508		860		6
508		1199		7
508		1546		7
508		679		1
508		684		6
508		369		9
508		823		3
508		870		1
508		302		9
508		624		8
508		144		8
508		437		4
508		179		8
508		42		9
508		167		10
508		614		9
508		574		9
508		1393		8
508		41		4
508		306		8
508		951		8
509		429		8
509		683		8
509		347		9
509		258		8
509		48		8
509		1116		9
509		157		9
510		380		5
510		88		1
511		495		7
511		1264		8
511		42		8
511		1623		8
511		1117		7
511		15		2
511		656		6
511		1382		9
511		378		7
511		644		6
512		1120		6
512		194		8
512		76		7
512		1311		4
513		1493		8
513		1472		9
513		344		10
513		271		10
513		365		4
513		1300		9
513		1260		8
513		894		9
514		298		5
514		229		9
515		812		3
515		45		7
515		512		10
515		1092		7
515		597		9
515		1034		7
515		12		9
515		937		6
515		1418		9
515		342		10
515		1622		10
515		115		10
515		792		6
515		783		9
515		240		10
515		279		6
515		257		10
515		938		7
515		629		5
515		842		6
515		670		6
515		579		10
515		58		10
515		301		7
516		522		4
516		266		8
516		16		4
516		425		2
517		784		2
517		616		1
517		766		7
518		1629		8
518		444		8
518		967		3
518		34		8
518		1085		8
518		224		10
518		88		4
518		850		9
518		565		8
518		1118		5
518		59		7
519		111		3
519		1367		4
519		526		5
519		258		5
519		1318		7
520		267		5
520		653		10
521		108		8
521		133		3
521		394		6
521		1106		6
521		271		9
521		380		8
521		298		7
521		1270		10
521		313		1
521		128		3
521		814		8
521		1091		7
521		299		9
521		755		9
521		1164		8
521		896		9
521		251		10
521		1533		7
521		783		8
522		10		4
522		620		10
523		85		10
523		1358		7
524		206		10
524		189		10
524		919		10
524		938		8
524		7		8
525		652		1
525		359		8
526		545		5
526		135		1
526		74		3
527		960		9
527		1568		10
528		114		7
528		925		6
528		522		2
528		290		6
528		81		2
529		178		7
529		1600		6
529		292		9
530		750		8
530		675		8
530		926		7
531		284		2
531		1241		10
531		1324		10
531		1475		10
531		734		7
531		1226		10
531		603		10
531		132		10
531		657		2
531		510		6
531		1442		10
532		163		4
532		971		3
533		151		8
533		59		9
533		834		7
533		1244		7
534		1385		10
534		1492		10
534		1126		7
534		556		10
534		962		10
534		635		10
534		409		10
534		35		10
534		1353		7
534		51		8
534		1580		10
534		773		5
534		207		10
534		1531		5
534		215		10
534		815		8
534		1328		10
534		118		6
534		728		10
534		1108		8
534		17		10
534		1549		8
534		200		10
534		1612		8
535		950		10
535		1216		7
536		299		7
536		1315		8
537		137		10
537		2		7
537		504		7
538		356		9
538		886		2
538		1038		1
539		479		4
539		255		6
540		512		10
540		324		10
540		133		10
541		1117		9
541		839		7
542		1634		7
542		562		7
542		1610		6
542		177		5
542		1308		7
542		1205		6
542		1108		7
542		991		8
542		1577		8
542		1354		8
543		672		7
543		208		10
543		1466		9
543		1160		9
544		787		5
544		1466		10
545		134		9
545		1323		6
545		1311		6
545		524		6
546		654		1
546		198		7
546		15		5
546		114		5
546		1378		9
546		323		8
546		294		7
546		1003		7
546		300		8
546		924		7
546		833		7
546		74		7
546		832		6
546		1314		8
546		954		9
547		405		5
547		772		9
547		1421		4
548		305		6
548		1083		7
548		245		7
548		726		8
548		1087		7
549		1448		10
549		622		9
550		723		5
550		1018		5
550		1265		9
551		417		9
551		4		10
551		490		10
552		1343		6
552		272		8
552		358		8
553		546		1
553		990		6
553		626		5
553		566		3
553		1045		9
553		1309		6
553		187		10
553		1033		5
554		1029		8
554		612		5
554		406		7
554		1156		2
554		29		1
554		326		9
554		501		7
554		307		10
554		1490		2
554		1330		9
554		626		3
554		714		5
555		1368		9
555		310		7
556		682		10
556		666		8
556		684		8
557		506		8
557		451		7
557		1330		7
557		1559		9
558		1508		7
558		408		7
558		1107		9
559		728		7
559		561		8
559		16		6
559		631		7
559		665		7
560		809		7
560		265		7
560		915		6
560		1510		6
560		493		7
560		257		7
560		481		6
560		428		5
560		290		7
560		321		8
560		860		5
560		4		9
560		855		3
560		885		9
560		1270		7
560		865		6
560		838		7
560		557		6
560		150		5
560		89		8
561		1216		4
561		665		1
561		1092		4
561		1495		3
561		968		6
561		1503		4
561		41		4
562		21		10
562		920		10
562		110		10
562		140		4
562		610		10
562		241		10
563		707		5
563		69		5
563		1502		10
563		298		10
564		977		8
564		821		6
564		734		7
564		887		7
565		565		8
565		1371		6
565		480		5
565		1293		5
565		11		7
565		1566		7
565		89		9
565		542		8
565		479		8
566		37		6
566		730		8
566		1025		10
566		414		10
566		131		9
566		824		8
566		1373		10
566		717		8
566		74		10
566		67		10
566		99		6
566		179		10
567		313		10
567		566		8
568		426		8
568		669		7
568		278		8
568		136		9
568		85		10
568		128		9
568		746		6
568		412		8
568		390		5
569		1469		7
569		1549		6
569		1532		10
569		310		6
570		235		1
570		1371		5
570		1377		9
570		1262		5
570		1205		6
570		1422		6
570		758		3
570		340		4
570		1154		6
570		1591		6
570		1589		8
570		424		5
570		443		5
570		1123		5
570		1277		8
570		318		10
570		298		4
570		770		8
570		1350		9
570		999		9
570		1365		5
570		230		10
570		1157		5
570		1316		8
570		117		8
570		752		7
570		1060		8
570		1623		10
570		802		3
570		1590		6
570		1098		6
570		1122		3
570		1011		7
570		1002		5
570		1471		7
570		1180		8
570		351		9
570		239		10
570		324		9
570		173		10
570		1281		7
570		1381		5
570		231		10
570		1454		7
570		336		9
570		1610		5
570		1339		7
570		1305		8
570		1586		7
570		1062		7
570		1294		9
570		1466		9
570		742		7
570		1474		6
570		1452		5
570		258		7
570		1461		9
570		1508		9
571		775		5
571		479		1
571		1087		10
571		704		8
571		1244		1
571		42		10
571		847		1
571		625		5
571		1170		10
572		218		8
572		7		6
573		597		1
573		674		7
573		774		2
573		224		10
574		1262		10
574		538		6
574		1043		1
574		576		6
575		1435		9
575		1205		9
575		1252		10
575		740		8
575		1050		9
576		15		5
576		516		3
576		133		8
577		368		5
577		1094		7
577		627		8
577		922		7
577		1515		7
577		694		7
577		170		8
577		256		9
577		1089		9
577		219		8
577		825		7
577		244		8
577		532		5
577		85		8
577		676		8
577		89		9
577		407		8
577		723		7
577		182		9
577		358		8
577		131		9
577		145		9
577		114		7
578		1140		1
578		299		8
579		76		7
579		355		7
580		420		4
580		251		10
580		938		8
580		279		8
581		1371		7
581		131		6
581		1007		9
581		189		5
581		786		2
581		1054		8
582		93		4
582		1580		8
583		145		10
583		74		10
584		130		8
584		111		8
585		1104		10
585		863		7
586		313		10
586		453		8
586		454		6
586		737		6
586		1230		7
586		84		6
586		162		8
586		789		4
586		579		5
586		464		6
586		121		5
587		1180		10
587		1244		7
587		69		10
587		263		7
588		872		9
588		877		8
588		84		8
588		246		7
589		391		3
589		324		10
590		909		3
590		87		5
590		150		7
590		946		2
590		359		9
590		776		7
591		1505		8
591		102		8
591		1057		9
592		1439		7
592		208		10
592		1116		4
593		734		8
593		387		8
593		1071		5
593		31		3
593		1182		7
593		379		8
593		1498		7
593		114		8
593		983		1
593		21		5
593		81		8
593		444		7
593		73		4
593		482		8
593		616		6
593		145		8
593		919		9
593		671		6
593		536		6
594		1475		8
594		71		10
595		247		1
595		290		3
596		1601		6
596		1551		8
596		1138		7
596		989		7
596		1058		7
596		257		7
596		677		6
596		658		7
596		795		6
596		1239		6
596		10		7
596		920		6
596		1621		6
596		375		7
596		75		7
596		1508		8
596		1086		5
596		1586		6
596		253		7
596		206		8
596		1240		6
596		1451		7
596		779		6
596		671		6
596		526		5
596		792		6
596		15		7
596		999		7
596		1328		8
596		1446		7
597		1617		10
597		765		7
597		148		5
597		139		9
597		651		8
597		133		10
597		897		4
598		74		10
598		1079		9
598		40		10
599		358		10
599		1164		9
599		101		9
600		1428		10
600		381		10
600		556		10
601		272		6
601		526		4
601		965		7
601		374		8
601		1580		8
601		211		9
601		466		6
601		1180		8
601		387		7
601		88		6
601		111		8
601		405		9
601		145		9
602		1315		8
602		237		10
603		393		3
603		190		10
603		1508		8
603		1363		7
603		644		6
604		885		8
604		111		7
605		504		10
605		737		10
606		586		9
606		1426		7
606		734		7
606		1043		7
607		574		3
607		363		5
608		225		9
608		1174		7
608		418		7
608		152		9
608		142		7
608		522		7
608		124		8
608		596		8
608		878		10
608		313		9
608		575		8
608		590		8
608		12		7
608		323		8
608		550		8
608		412		9
608		267		8
608		278		9
608		1214		6
608		567		8
608		244		7
608		345		8
608		128		8
608		750		9
608		708		8
608		1369		10
608		1036		8
608		256		7
609		500		6
609		214		8
609		16		5
610		1168		10
610		321		8
610		69		8
610		36		7
610		179		9
610		1044		10
610		1205		7
610		407		6
610		643		1
610		496		8
610		1425		6
611		224		10
611		59		8
612		487		3
612		579		8
612		477		8
612		120		7
612		286		6
612		13		5
612		74		9
613		110		4
613		67		10
613		95		8
614		1135		10
614		1172		9
614		1410		8
614		1469		10
615		1315		7
615		24		8
615		1508		8
615		214		8
615		197		10
616		1089		10
616		218		10
616		454		8
616		108		10
616		788		8
616		0		4
616		49		8
616		850		9
616		88		4
617		1568		1
617		356		9
617		580		2
618		767		5
618		996		6
619		302		10
619		691		1
620		301		8
620		124		7
620		23		8
620		609		7
621		966		10
621		1530		10
621		682		10
621		302		10
622		477		10
622		1138		10
622		225		9
622		744		10
622		371		7
623		35		7
623		320		9
624		40		4
624		831		7
624		190		5
624		85		5
624		107		5
625		918		7
625		1186		2
625		314		9
625		1132		8
625		347		3
626		539		6
626		797		6
626		7		6
626		1438		8
626		679		7
626		1110		4
626		2		9
626		927		4
626		786		9
626		601		9
626		592		10
626		4		4
626		1237		6
627		1449		3
627		782		9
628		660		7
628		1335		7
628		1466		6
628		381		8
628		318		3
628		1531		7
628		605		6
628		407		3
628		398		8
629		368		10
629		1183		10
629		683		10
630		1033		3
630		1437		6
631		856		9
631		208		5
631		1555		8
631		744		7
631		314		6
631		1329		9
631		344		9
632		642		9
632		317		8
633		1537		4
633		1124		4
633		1126		6
633		452		8
633		1213		2
633		399		5
633		1396		5
633		590		3
634		7		7
634		1346		10
634		10		10
634		872		10
634		1130		10
634		54		10
635		917		5
635		413		3
635		754		5
635		453		6
635		786		3
635		245		10
636		962		8
636		144		6
637		136		7
637		144		8
637		674		6
638		7		6
638		113		7
638		838		7
638		265		7
639		881		8
639		884		7
639		921		8
639		1038		1
640		781		6
640		881		9
640		978		10
640		778		10
640		283		9
640		672		3
640		934		4
640		670		6
640		734		9
640		67		10
640		611		3
641		597		8
641		925		9
641		280		9
641		1541		7
641		633		8
641		344		10
641		205		9
641		1460		3
641		111		9
641		1437		3
641		271		8
641		1313		9
641		1016		6
641		743		8
641		99		9
641		1014		7
641		1598		8
641		529		7
641		101		5
641		1023		9
641		1032		8
641		268		7
641		1198		7
641		471		8
641		1004		10
641		1386		9
641		942		7
641		446		7
641		132		7
641		1615		8
641		27		9
641		1355		10
642		298		7
642		1236		1
642		704		5
642		928		6
643		786		5
643		1080		8
643		503		3
644		913		6
644		418		4
644		1117		8
644		347		7
644		1390		6
644		255		3
644		828		6
644		712		5
644		1346		8
644		563		7
644		882		6
644		779		4
644		774		4
644		1443		7
644		754		10
645		1138		6
645		687		6
645		299		8
645		811		7
646		302		3
646		405		1
647		322		9
647		405		9
648		245		10
648		57		7
648		197		10
649		302		10
649		1244		7
649		108		10
649		305		9
649		582		10
649		124		9
650		1395		8
650		684		6
650		1379		2
650		215		10
650		413		6
650		654		3
650		1289		7
650		1604		2
650		69		2
650		738		7
650		73		5
651		64		10
651		425		6
652		140		6
652		161		6
652		783		8
653		945		8
653		1029		7
653		303		8
653		422		6
653		537		7
653		285		6
653		1290		7
653		421		4
653		1494		7
653		98		5
653		595		4
653		1630		9
653		745		5
653		114		8
653		99		6
653		493		10
653		1427		7
653		244		7
653		1374		9
653		725		6
653		668		10
653		1605		8
653		240		9
653		1014		9
653		260		8
653		679		7
653		949		7
653		485		7
653		1436		5
653		1170		6
653		567		6
653		183		6
653		1127		7
653		488		7
653		1089		10
653		664		6
653		369		6
653		301		8
653		886		7
653		389		6
653		609		5
653		943		6
653		198		9
653		1506		8
653		933		8
654		929		6
654		283		9
655		811		6
655		305		8
655		803		5
655		937		5
655		243		8
655		413		9
655		1100		7
655		398		5
655		807		6
655		325		7
655		1408		6
655		722		7
655		1212		6
655		1002		3
655		981		5
655		775		7
655		688		4
655		979		5
655		1054		8
655		963		8
655		1486		7
655		1185		3
655		219		9
655		128		8
655		66		9
655		224		10
655		378		6
655		1524		9
655		1443		8
655		231		10
655		825		7
655		1535		8
655		646		7
655		390		6
655		366		8
655		1128		7
655		888		8
655		251		8
655		790		7
655		653		8
655		686		6
655		161		8
655		1422		8
655		846		6
655		369		8
655		199		9
655		1403		8
655		527		6
655		205		8
655		1602		8
655		759		4
655		1254		7
656		1423		7
656		148		10
656		430		1
657		988		8
657		40		10
657		629		5
657		120		5
657		427		4
657		1529		7
657		127		4
657		281		9
657		1245		7
657		54		10
657		133		10
657		48		8
658		1040		7
658		472		7
658		137		9
658		1082		8
659		918		2
659		23		8
659		913		1
660		100		6
660		116		8
660		21		8
660		1018		8
660		838		8
660		910		8
660		140		5
660		748		8
660		321		7
660		949		5
661		254		7
661		945		7
661		856		10
662		102		9
662		276		8
662		1068		10
663		1398		5
663		192		10
663		494		9
663		501		6
663		145		10
663		218		10
663		1358		6
663		537		4
664		1000		7
664		1262		8
665		56		8
665		416		7
665		809		8
665		566		8
665		327		8
665		1262		10
665		348		8
665		139		8
666		232		7
666		214		10
666		238		7
666		1465		8
667		163		7
667		178		8
668		57		6
668		1580		3
668		54		1
668		62		3
669		161		8
669		831		8
669		124		7
669		671		5
669		545		6
669		488		6
669		256		9
669		675		7
669		251		8
669		89		9
670		522		5
670		569		9
671		344		8
671		47		3
671		1078		8
671		239		8
671		74		5
671		1471		8
671		1483		7
671		1059		6
671		218		8
671		1377		8
671		430		4
671		730		8
671		322		7
671		1299		7
671		194		6
671		1300		8
671		316		3
671		85		7
671		1016		6
671		271		7
671		1443		8
671		1582		2
671		1287		4
671		989		6
671		154		7
671		101		7
671		1079		8
671		1155		7
671		95		7
671		807		7
671		1107		8
671		1012		6
671		1334		7
672		875		7
672		67		8
672		74		9
672		84		8
673		292		6
673		1102		4
673		236		10
673		1549		8
673		221		7
673		269		2
674		137		8
674		186		10
674		1443		10
674		410		10
674		302		9
674		984		10
674		200		10
674		1052		10
674		726		10
674		216		7
675		1040		6
675		133		6
675		394		6
675		61		8
675		404		8
675		179		9
675		397		6
675		727		8
675		53		7
675		137		9
676		1601		10
676		1056		4
676		968		3
677		908		8
677		1528		6
677		398		6
677		100		7
677		971		6
677		646		6
677		348		6
677		363		5
677		482		6
677		773		6
677		1113		6
677		43		6
677		563		5
677		139		6
677		1363		5
677		250		8
677		1372		6
677		852		7
677		132		6
678		550		8
678		819		3
679		870		7
679		1090		7
679		26		3
679		202		9
679		1505		8
680		810		7
680		206		10
680		850		9
680		128		8
680		1263		1
680		150		7
680		465		10
680		717		7
681		750		8
681		746		6
681		1063		9
682		136		8
682		250		9
682		78		9
683		784		5
