466		150		2
466		851		4
467		83		2
467		54		4
468		391		4
468		225		1
468		1498		5
468		1546		5
468		132		4
468		1326		3
468		197		5
468		1268		4
469		11		4
469		107		4
470		428		5
470		427		2
470		238		5
471		846		3
471		949		4
471		671		5
472		283		3
472		146		2
473		330		5
473		111		5
473		1333		5
474		430		3
474		181		3
474		1290		5
475		398		4
475		526		4
475		507		3
475		786		4
475		616		5
475		1326		2
475		19		4
475		1402		2
475		289		3
475		612		3
475		1345		5
476		3		4
476		1181		4
476		615		5
476		745		4
476		1202		3
476		832		3
477		557		5
477		1078		4
477		635		5
477		564		4
477		852		4
477		1467		4
477		1110		5
478		431		4
478		449		4
478		645		4
478		185		2
478		523		4
479		537		3
479		1402		3
479		1413		4
479		387		3
479		763		3
480		618		4
480		1042		4
481		1069		4
481		1136		5
481		532		5
482		1501		3
482		497		4
482		1439		4
482		394		5
483		118		3
483		592		4
484		87		5
484		1381		4
484		29		5
484		795		4
484		1449		4
484		777		3
484		766		2
485		221		5
485		202		5
485		624		4
486		1496		4
486		320		3
486		973		3
486		303		5
486		1247		4
486		468		3
486		611		2
486		109		5
486		292		3
486		175		5
486		1278		2
486		595		3
486		415		4
486		440		4
487		580		3
487		306		5
487		453		3
488		358		1
488		172		3
489		665		4
489		309		2
490		416		1
490		105		4
491		878		4
491		231		1
491		659		5
491		280		3
491		569		5
491		1441		5
492		108		5
492		1311		4
493		660		4
493		374		5
494		1369		5
494		1501		4
494		398		5
494		271		1
494		467		5
495		918		4
495		281		3
495		798		3
495		107		5
495		771		4
495		1268		4
495		213		4
495		622		2
495		1196		3
495		30		5
495		665		2
495		893		2
495		868		3
495		856		4
495		65		4
495		809		5
495		496		4
495		575		5
495		776		3
495		916		5
495		916		4
495		494		3
495		376		5
496		601		5
496		365		5
496		35		3
496		297		4
497		1371		4
497		394		5
497		95		4
497		484		4
497		698		4
497		672		4
498		817		5
498		1480		5
498		544		5
498		547		5
499		1591		2
499		421		3
499		189		4
500		1492		3
500		337		5
500		716		5
500		1210		5
500		689		4
501		31		5
501		1149		3
501		1435		5
501		137		5
501		646		4
501		614		5
501		66		3
501		695		4
501		165		4
501		873		4
501		629		4
501		1001		4
501		482		5
502		755		4
502		450		1
502		190		3
502		708		3
502		319		2
503		33		4
503		114		3
503		464		5
503		75		5
503		354		5
503		1197		2
503		774		1
503		421		5
503		1324		4
503		1182		5
503		121		1
503		1317		3
503		1281		2
503		80		4
503		1179		1
503		412		5
504		278		4
504		660		5
504		610		3
504		904		5
504		38		5
504		278		4
505		496		5
505		22		5
506		1199		3
506		713		5
506		278		3
507		30		5
507		824		5
507		433		4
507		1170		5
508		1211		4
508		1585		4
508		538		4
509		837		4
509		120		5
509		952		3
509		1152		4
510		514		5
510		1065		4
510		241		5
510		1169		5
510		45		4
511		597		3
511		425		4
511		1245		5
511		27		5
511		482		4
511		845		4
511		448		4
512		1065		3
512		542		4
512		363		4
512		30		4
512		107		4
512		1472		2
513		715		4
513		1431		4
513		581		4
514		326		5
514		1376		4
514		984		4
514		205		3
514		3		5
515		773		4
515		612		4
515		26		4
516		1491		5
516		1184		3
516		37		4
517		1239		5
517		467		5
517		54		4
517		522		5
517		1202		4
517		966		5
517		373		5
517		465		3
518		34		5
518		441		4
518		1091		2
519		1387		4
519		821		3
520		549		3
520		31		4
520		180		3
521		988		3
521		972		3
521		317		3
521		269		4
521		1233		4
522		270		5
522		578		4
522		278		5
522		76		5
522		177		4
522		500		4
522		425		3
522		10		4
523		209		2
523		362		2
523		842		4
523		672		5
524		129		4
524		59		4
525		178		5
525		300		5
525		534		3
525		622		2
525		38		5
525		963		5
525		162		5
525		583		5
525		522		3
526		1109		4
526		915		4
526		195		5
527		1459		4
527		345		4
527		907		2
527		849		5
527		1099		5
527		587		4
527		659		2
528		243		4
528		1619		2
529		640		2
529		981		2
529		1302		1
529		1587		1
530		670		3
530		570		3
530		1061		5
530		931		4
530		1519		3
531		852		5
531		592		5
531		1548		4
532		699		3
532		506		2
533		542		4
533		32		2
534		1408		5
534		365		5
534		1366		4
534		593		4
534		50		4
535		364		4
535		1355		5
535		369		5
536		720		5
536		177		5
536		61		5
536		328		3
536		688		4
536		1289		5
536		1526		4
536		103		5
536		1596		4
536		598		4
536		1250		1
536		462		4
536		1150		4
536		1134		2
537		33		3
537		185		5
537		431		1
538		785		4
538		671		4
538		1492		5
538		522		4
538		1263		4
538		502		5
539		140		3
539		634		3
539		928		2
539		98		4
539		877		5
539		319		5
539		449		4
539		107		5
539		385		3
539		1028		3
539		1436		3
539		1060		3
539		177		5
539		398		5
539		114		4
539		991		3
539		1078		4
540		665		3
540		1336		5
541		649		2
541		459		1
541		23		5
541		1575		4
542		215		3
542		214		3
542		437		4
542		236		2
542		423		5
543		1173		3
543		80		4
543		551		4
544		1105		4
544		1095		4
545		545		4
545		1262		3
545		1054		4
545		1096		4
546		128		5
546		1469		3
546		1247		4
546		1138		4
546		11		4
546		500		4
546		1018		5
546		246		4
546		1253		4
546		375		4
546		1408		4
546		1297		5
546		166		4
546		518		2
546		681		4
546		95		4
546		24		4
547		467		3
547		0		3
548		482		4
548		1102		4
549		1380		5
549		329		3
549		824		5
550		507		5
550		1526		5
550		247		5
550		773		3
550		267		3
551		377		5
551		301		5
552		952		4
552		415		4
552		1184		4
552		541		5
552		540		5
552		193		3
553		149		5
553		16		1
553		774		5
553		1235		2
553		1014		5
554		1613		4
554		1613		4
554		172		3
554		239		3
555		19		3
555		1013		1
555		804		4
555		1133		3
555		698		1
555		3		1
556		374		5
556		1030		4
557		156		4
557		1061		4
557		218		4
557		757		3
557		434		4
558		1491		4
558		329		3
558		1191		5
558		1248		4
558		806		4
559		46		3
559		562		3
559		949		4
559		1255		2
559		1363		2
560		605		5
560		34		2
560		430		4
561		37		3
561		122		3
561		289		5
562		61		4
562		586		4
562		1174		4
562		82		4
562		345		4
562		87		1
562		627		4
562		852		2
562		1445		4
562		749		5
563		1487		4
563		428		5
563		1074		3
563		85		4
563		741		4
563		643		4
563		622		4
563		832		4
563		74		3
563		390		5
564		490		4
564		1261		5
564		167		4
565		588		5
565		1568		3
565		1388		3
566		842		4
566		1614		4
567		904		4
567		40		2
568		876		3
568		155		4
569		16		1
569		111		5
569		656		4
569		944		3
569		501		4
570		826		2
570		332		4
571		1457		3
571		151		5
572		501		4
572		623		3
572		1199		3
572		1464		4
572		502		5
572		1522		3
572		241		4
572		1251		4
573		1190		5
573		1063		5
573		579		4
574		88		4
574		773		4
574		27		4
574		452		2
574		857		3
575		1237		4
575		467		4
575		1590		1
576		82		4
576		61		5
577		617		4
577		1233		2
577		288		4
577		270		4
577		54		5
577		526		3
578		985		5
578		964		5
578		739		5
578		1381		5
579		815		1
579		930		5
579		1310		2
579		1547		3
579		203		5
580		1256		5
580		1256		5
580		0		2
581		682		3
581		639		4
581		1567		3
582		801		5
582		793		4
582		1060		4
583		713		3
583		708		4
583		754		3
584		1053		4
584		1330		2
585		1543		4
585		31		5
585		1039		1
585		856		3
586		44		2
586		671		5
586		436		4
586		306		5
586		820		5
586		35		5
587		709		1
587		384		5
587		295		2
588		1548		4
588		1391		4
588		459		2
588		1093		3
589		612		4
589		593		3
589		354		5
589		106		4
589		437		4
590		142		4
590		831		5
590		1581		4
590		281		3
590		234		4
590		864		2
590		687		4
590		1429		4
590		278		4
590		454		3
590		316		2
590		1593		4
590		482		4
590		185		3
590		795		2
590		220		4
590		1549		2
590		737		3
590		993		3
590		1443		4
590		1595		4
590		1627		4
590		746		4
590		467		3
590		1130		3
590		1171		4
590		192		4
590		362		5
590		1129		4
591		1402		2
591		383		5
591		658		4
591		213		5
591		1376		5
592		1104		4
592		1376		5
592		632		2
593		551		5
593		374		5
594		105		3
594		707		4
594		933		3
594		1229		5
595		1444		5
595		1627		4
596		1093		1
596		100		5
597		211		2
597		69		4
598		65		3
598		13		3
598		858		4
598		1364		4
598		463		5
598		1144		4
599		1143		5
599		775		4
600		39		4
600		457		3
600		904		3
601		474		5
601		966		4
601		826		4
602		198		4
602		319		4
602		1232		4
603		1135		3
603		733		4
603		1540		4
603		853		3
603		489		1
604		929		3
604		289		4
604		394		4
604		1236		4
604		1530		5
604		1382		5
604		164		4
605		643		4
605		1615		4
605		347		4
605		1349		4
605		1461		4
605		209		4
606		710		5
606		80		4
607		665		5
607		1481		4
607		584		4
607		241		5
608		593		5
608		321		5
608		46		5
608		269		5
608		1277		5
608		458		4
608		995		4
608		164		3
609		448		5
609		845		4
610		373		4
610		65		5
610		83		5
611		489		4
611		505		1
611		1414		4
612		1126		4
612		288		3
612		1129		5
612		262		3
612		751		3
612		150		3
612		590		4
612		204		4
612		1054		4
612		307		5
612		598		4
612		1487		4
612		54		4
612		1445		5
612		753		4
612		440		3
612		996		5
612		732		4
612		1		4
612		1230		3
612		964		4
612		1505		3
613		1080		3
613		655		5
614		466		5
614		1066		4
615		247		4
615		549		5
616		522		4
616		1248		4
617		1380		5
617		501		4
617		1194		4
617		1234		4
617		844		4
617		5		4
618		282		3
618		512		4
619		467		4
619		74		4
620		1529		2
620		705		5
620		155		3
620		555		2
620		425		5
620		269		5
620		790		4
621		790		3
621		594		4
622		808		5
622		751		5
623		605		1
623		957		2
624		539		5
624		708		4
624		322		4
625		139		5
625		949		4
625		285		4
626		1460		3
626		859		4
626		472		5
627		1552		4
627		699		4
627		587		4
628		1190		4
628		121		4
628		1203		5
628		765		5
628		346		5
628		581		5
628		171		5
629		284		4
629		603		5
629		1619		4
629		1018		5
629		326		5
629		359		4
630		1042		2
630		162		3
630		285		2
630		1366		4
630		1138		2
630		878		4
630		496		3
631		155		2
631		4		2
631		850		5
632		412		2
632		450		3
632		322		2
633		307		5
633		720		4
634		235		4
634		269		4
634		939		5
634		684		5
634		26		4
634		223		4
635		1323		4
635		1173		3
636		195		5
636		239		5
636		224		4
637		699		4
637		1187		4
637		1461		5
638		1066		2
638		61		4
638		405		3
638		1258		5
639		798		4
639		80		3
639		555		4
639		256		5
639		1097		4
639		453		5
639		1157		4
639		282		5
639		463		5
639		38		5
640		170		2
640		1525		4
640		418		3
640		13		2
640		1285		2
640		1407		4
640		1485		4
641		1302		1
641		292		5
641		431		4
641		653		3
641		550		2
642		377		5
642		693		4
642		1336		4
642		501		5
643		511		5
643		1272		4
644		364		2
644		933		4
644		892		4
644		710		3
645		530		4
645		327		5
645		378		3
646		1319		4
646		1314		2
647		20		4
647		144		5
648		513		4
648		1451		3
648		114		5
648		693		4
648		332		4
648		561		4
648		1256		4
648		1096		5
648		744		3
648		671		5
648		1261		4
649		1100		2
649		454		3
649		1298		4
649		490		2
650		384		2
650		373		5
651		1185		4
651		1532		2
651		1457		3
652		28		4
652		541		5
652		1584		5
652		610		5
652		483		5
652		74		5
653		577		2
653		197		4
653		1		4
654		499		5
654		706		4
655		492		4
655		130		4
655		507		4
655		399		4
656		858		3
656		889		3
656		1051		4
657		967		3
657		111		4
657		124		4
657		289		4
657		729		4
658		107		1
658		877		5
658		1442		5
659		674		5
659		936		5
660		1086		3
660		320		3
660		344		4
661		99		4
661		288		4
662		738		5
662		682		4
662		1523		4
663		315		2
663		727		4
663		845		2
664		1140		4
664		858		5
664		294		5
664		1345		5
664		1066		5
664		1212		5
664		11		4
664		1414		5
664		1315		5
664		788		5
665		718		3
665		363		5
665		522		3
666		1607		3
666		451		3
666		1249		4
666		162		4
666		1249		2
666		1259		3
667		947		4
667		1063		5
667		931		4
667		361		5
667		84		4
667		448		3
667		84		5
667		290		3
667		1419		2
667		638		3
667		1049		5
668		468		4
668		639		2
668		270		2
668		1269		5
669		1153		5
669		1314		2
669		388		4
670		387		4
670		1203		3
671		322		2
671		300		4
671		628		4
671		481		3
671		996		4
671		408		1
671		10		1
671		547		5
671		1046		3
671		285		4
671		109		5
671		1174		5
671		814		2
671		370		2
671		162		1
672		192		3
672		352		3
672		504		3
673		592		4
673		568		5
673		925		4
673		673		5
674		580		4
674		522		4
675		323		4
675		718		2
675		585		4
675		631		5
675		1550		5
676		433		4
676		58		3
676		90		4
677		934		2
677		803		1
677		850		4
678		114		4
678		187		4
678		520		4
679		100		4
679		1288		3
679		538		5
679		369		4
680		878		2
680		808		5
681		177		5
681		417		4
681		374		5
681		1189		5
681		157		4
682		219		5
682		713		4
682		1135		5
683		373		5
683		865		5
683		292		5
684		46		4
684		620		5
684		574		4
684		499		2
684		748		5
684		270		4
684		1095		5
684		90		2
685		1164		3
685		220		4
685		1294		5
686		31		4
686		572		4
686		665		2
686		205		4
686		184		4
686		1454		4
686		1130		4
686		186		5
686		551		4
686		903		4
687		350		4
687		1219		4
687		342		3
688		319		3
688		194		2
688		299		3
688		38		3
688		708		4
688		157		3
688		1532		3
688		1470		3
688		952		3
688		1063		4
688		200		4
688		1334		4
688		612		5
688		609		3
688		1492		3
688		248		1
688		484		3
688		510		4
688		752		4
688		597		4
688		597		4
688		545		3
688		1562		4
688		147		5
688		305		3
688		287		5
688		453		3
688		327		4
688		1357		3
688		1266		4
688		394		2
688		584		3
688		1523		4
688		54		3
688		972		3
688		979		4
688		1105		3
688		167		5
688		1334		2
688		1113		4
688		555		3
688		1225		3
688		289		3
688		515		1
689		473		3
689		858		2
689		967		2
689		595		2
689		319		4
689		1088		4
689		1242		4
689		1128		4
689		322		4
689		1156		3
689		137		2
689		530		3
689		623		4
689		191		4
689		57		5
689		1629		4
689		395		5
689		820		5
689		185		4
689		262		4
689		1169		4
690		364		4
690		551		4
690		269		4
690		61		5
690		31		4
690		121		4
691		1271		4
691		480		2
691		949		5
691		972		4
691		40		4
692		1607		4
692		711		4
692		497		4
692		321		5
693		497		5
693		177		5
693		389		4
693		785		4
693		496		4
693		1376		4
694		109		5
694		649		1
694		936		5
695		970		2
695		353		4
695		160		4
695		586		3
695		834		3
695		1187		4
695		389		2
696		399		5
696		618		5
696		574		5
696		1482		4
697		441		3
697		371		5
697		160		2
698		451		5
698		167		5
698		37		2
699		137		4
699		612		4
700		1435		5
700		326		5
701		836		1
701		665		3
701		1508		3
701		1525		4
701		528		5
701		580		3
701		376		4
701		416		4
701		1527		5
701		894		4
701		45		4
701		273		4
701		449		4
702		712		4
702		1579		2
702		949		3
703		160		5
703		874		5
703		1575		4
703		863		2
703		1099		5
703		417		1
703		298		5
703		80		4
703		988		5
704		251		4
704		588		4
704		1014		4
705		61		5
705		835		4
705		558		5
705		653		5
705		88		4
705		755		3
706		1455		5
706		282		5
706		1382		4
706		31		5
706		1318		3
706		897		5
706		399		5
706		1370		3
707		58		5
707		567		5
707		131		3
707		901		4
707		131		2
707		1278		1
707		300		5
707		886		2
707		625		3
707		448		1
707		423		4
707		99		5
707		223		1
708		179		5
708		466		5
709		876		3
709		1280		5
709		876		4
710		44		2
710		718		5
710		244		4
711		398		3
711		591		5
711		204		5
712		467		1
712		380		2
713		181		5
713		138		5
714		374		5
714		211		4
715		59		4
715		1078		3
715		638		4
715		374		5
715		1465		5
716		337		4
716		1409		1
717		1419		4
717		195		3
718		1310		3
718		1403		3
718		621		4
718		1095		3
718		2		1
718		1391		3
718		407		4
718		1143		4
718		1223		5
718		860		3
718		119		3
718		652		4
718		1126		4
718		374		4
718		33		3
718		425		3
718		479		5
718		1173		3
718		929		5
718		1370		3
718		764		3
718		1534		1
718		1056		4
719		371		4
719		438		4
719		699		2
720		934		4
720		648		2
721		305		4
721		1007		4
721		665		5
721		1056		3
721		716		5
722		1173		3
722		360		4
722		825		4
723		1197		3
723		849		5
723		622		4
723		140		4
723		622		2
723		276		4
723		766		3
723		1135		2
724		614		5
724		555		5
724		907		5
725		821		3
725		210		2
726		131		2
726		571		5
726		1543		5
727		500		3
727		696		5
727		819		5
727		726		3
727		290		4
728		289		5
728		894		4
728		675		3
729		362		5
729		976		3
729		832		3
729		761		5
729		69		4
729		672		2
729		55		5
729		389		5
729		1561		5
729		628		5
729		299		5
729		451		4
729		945		4
729		853		5
730		401		2
730		492		3
730		1597		5
730		982		5
731		257		4
731		1471		2
731		757		4
731		454		2
731		525		4
731		156		3
732		1274		4
732		40		3
732		1309		4
732		39		4
733		1110		4
733		58		3
733		64		1
733		421		2
733		1116		4
733		213		4
734		1110		5
734		317		5
734		361		3
734		43		2
734		215		5
735		534		3
735		167		4
736		963		4
736		587		3
736		871		5
736		201		4
736		276		4
736		355		4
737		57		5
737		383		3
738		1330		4
738		17		5
738		1136		5
739		252		4
739		530		2
739		295		3
739		681		5
739		1507		4
739		1133		3
739		1092		4
739		410		2
739		1166		5
740		320		4
740		1318		2
740		1133		2
740		951		4
741		481		2
741		654		3
741		440		4
742		1267		4
742		290		4
742		1175		3
742		864		4
742		1516		3
743		783		3
743		360		2
744		881		4
744		1517		4
745		137		5
745		151		5
746		387		4
746		1262		2
746		1130		3
747		1425		4
747		187		4
747		891		4
747		151		4
747		1139		3
747		203		3
747		1480		4
747		106		4
748		960		4
748		369		4
749		773		3
749		290		2
749		826		3
750		287		3
750		1001		3
750		594		3
750		173		2
751		1019		3
751		109		5
752		0		4
752		1392		5
752		886		4
753		985		5
753		139		4
754		1128		3
754		708		2
754		632		3
754		1046		3
754		816		3
754		1090		3
754		1547		2
754		1316		2
754		954		5
754		1		3
754		967		3
754		421		3
754		321		5
754		539		3
754		1068		5
754		1478		4
754		677		2
755		62		5
755		202		5
755		987		5
756		289		5
756		1072		2
756		1092		4
756		1219		2
756		425		4
756		842		4
756		55		5
756		1454		5
756		289		5
756		99		4
757		377		2
757		361		3
757		798		4
757		300		3
757		412		4
757		74		4
757		256		4
757		425		3
757		26		5
757		1601		5
757		360		4
757		1430		4
757		19		3
757		382		4
757		798		3
757		581		2
757		26		5
757		1152		2
757		7		3
757		315		4
757		1596		4
757		37		4
758		167		5
758		114		4
758		607		3
759		774		4
759		376		5
760		29		4
760		440		4
760		1600		3
760		849		5
760		1021		3
760		348		4
760		766		2
761		590		3
761		683		2
761		665		4
761		1254		3
761		570		2
761		1379		4
761		517		2
762		173		3
762		839		2
763		1577		4
763		17		5
763		1145		4
763		496		4
763		363		5
763		427		5
763		162		5
764		1125		3
764		1063		4
765		566		4
765		1592		3
766		985		5
766		258		5
766		159		1
766		258		1
766		109		5
767		165		3
767		65		4
767		250		3
768		1076		4
768		773		4
768		328		4
768		1437		3
769		417		4
769		952		2
769		26		5
769		377		5
769		1500		4
770		409		3
770		1529		4
770		905		4
770		160		3
770		301		4
771		603		5
771		392		3
771		460		5
771		46		4
771		1185		4
772		1625		2
772		374		4
772		571		5
772		912		5
772		785		2
772		1268		4
772		1186		4
772		916		4
773		298		4
773		512		5
773		621		4
773		30		4
773		776		4
773		643		4
773		605		4
773		985		4
773		38		4
773		293		3
774		914		5
774		572		2
774		100		1
774		1579		3
775		12		5
775		120		3
775		1569		5
776		624		4
776		1320		5
776		1207		4
776		880		5
776		398		3
776		458		4
776		128		4
777		74		5
777		213		3
777		799		3
777		105		3
778		744		4
778		8		5
779		1427		1
779		555		3
779		343		4
779		1584		4
779		450		5
779		436		3
779		1261		5
779		1577		3
779		1112		5
780		504		1
780		322		2
781		744		4
781		58		4
782		681		5
782		857		2
783		348		5
783		1370		5
784		872		5
784		1108		3
785		425		2
785		793		5
785		1619		3
785		695		4
786		891		5
786		556		1
787		105		5
787		114		5
787		680		4
788		181		5
788		539		4
788		670		4
788		993		5
788		877		5
789		1455		5
789		671		5
790		1359		3
790		1460		4
791		88		2
791		1623		5
791		405		3
792		880		4
792		461		4
792		369		4
792		997		5
792		857		2
792		672		4
792		369		5
793		655		5
793		904		3
793		346		5
793		779		5
794		1079		4
794		363		5
795		1272		4
795		1211		4
795		1182		3
795		583		4
795		597		5
796		45		3
796		441		4
796		1472		2
796		402		4
796		546		4
796		275		3
796		1457		3
796		850		4
796		176		4
796		759		4
796		447		4
796		123		4
797		1529		5
797		1324		5
797		580		4
797		1271		4
797		847		5
798		998		4
798		1484		5
798		519		5
799		398		3
799		1355		5
800		61		5
800		361		5
801		499		4
801		455		4
801		1142		4
801		1427		5
801		346		5
801		1020		5
801		963		5
801		502		4
801		1128		4
801		674		4
802		1153		4
802		994		4
802		630		5
802		337		4
802		845		3
802		387		5
802		761		3
802		331		5
802		341		3
803		1309		4
803		29		3
803		1135		4
803		80		4
804		213		5
804		545		5
804		1354		5
804		360		5
804		639		4
804		1187		4
805		131		3
805		853		4
805		917		4
805		579		3
805		522		4
806		175		3
806		1039		4
806		1175		4
806		788		4
807		387		5
807		203		5
808		360		3
808		359		4
808		205		4
809		1041		5
809		645		4
809		315		4
809		1119		5
809		922		2
810		1349		2
810		807		3
810		372		5
811		458		1
811		336		1
811		416		3
811		256		2
811		1096		3
811		526		3
811		1314		5
812		1471		3
812		721		3
812		1291		4
812		1224		4
812		267		4
812		681		4
812		745		3
812		1305		3
812		781		4
812		160		4
812		864		4
813		998		2
813		701		5
813		814		4
813		646		1
813		856		2
813		522		2
813		1067		1
813		1133		1
814		527		4
814		833		3
814		621		4
814		240		3
814		904		2
814		1202		4
814		1575		2
814		98		5
815		425		2
815		415		4
816		260		4
816		105		4
816		635		5
817		272		4
817		551		5
817		837		4
817		300		3
817		302		4
817		421		4
817		1157		4
817		624		3
817		13		1
817		1101		3
818		289		4
818		485		5
818		300		4
819		1606		1
819		988		1
819		824		3
819		430		3
819		574		4
819		584		3
819		293		3
819		1578		5
819		1048		3
820		143		5
820		293		3
820		499		5
820		1554		5
821		374		2
821		968		1
821		1278		5
821		594		1
822		90		3
822		546		5
822		290		4
822		1424		5
822		754		4
823		531		5
823		484		5
824		644		4
824		94		3
824		865		4
824		1337		4
824		228		2
824		816		3
824		1253		1
824		1		4
824		535		3
824		1421		4
824		980		3
824		652		3
824		1273		1
824		1114		3
824		289		4
824		869		4
824		655		4
825		528		5
825		425		4
825		1357		4
825		1101		4
826		326		3
826		364		4
827		294		2
827		899		4
827		321		4
827		364		4
827		487		1
827		421		4
827		1563		4
827		307		5
827		574		5
827		56		5
827		196		4
827		541		5
827		1250		4
827		1308		4
827		724		5
828		14		3
828		46		5
829		536		5
829		137		4
830		1516		4
830		307		4
830		35		4
830		511		4
831		744		4
831		1077		4
831		1077		1
832		522		4
832		718		5
832		75		4
832		41		5
833		974		3
833		257		4
833		1002		3
834		29		4
834		1556		1
834		223		3
834		1528		3
834		1291		4
834		573		2
835		792		4
835		1274		5
835		1086		4
835		1247		3
836		634		5
836		1619		4
837		1241		4
837		297		5
837		1505		4
837		1441		3
838		315		5
838		224		4
839		318		4
839		1261		4
839		310		4
839		1479		4
839		312		4
839		273		4
840		1598		5
840		664		1
840		139		5
840		54		4
840		536		5
841		894		4
841		467		4
841		1447		4
841		1143		5
841		879		3
841		327		5
841		463		2
841		762		3
841		860		4
842		274		3
842		633		4
842		348		4
842		436		2
842		510		3
842		428		4
842		398		5
842		132		1
842		334		4
843		1248		4
843		442		4
843		809		3
844		1413		4
844		177		5
844		1386		4
845		1438		4
845		1460		4
846		372		4
846		774		4
846		1395		5
846		168		4
846		1417		5
847		383		4
847		17		5
847		167		5
848		1314		4
848		764		4
848		1355		5
848		817		5
849		1309		3
849		1015		3
850		171		5
850		1233		4
851		823		5
851		1289		5
852		1375		5
852		425		1
852		35		5
852		1326		5
853		565		4
853		420		5
854		1302		5
854		1256		5
854		205		5
854		94		4
854		804		4
855		762		3
855		894		4
855		29		4
855		766		3
855		1318		3
855		1444		4
855		1304		4
855		539		5
855		245		1
856		23		5
856		1184		4
857		45		5
857		799		3
858		500		4
858		467		4
858		148		4
859		177		5
859		1367		5
859		167		5
860		283		3
860		1008		4
860		259		4
860		289		5
860		269		4
860		425		5
861		931		4
861		748		4
861		219		4
862		1599		5
862		545		4
862		80		2
862		289		2
863		880		1
863		1015		4
864		655		5
864		424		4
865		1403		4
865		871		4
865		603		5
865		657		3
865		748		5
865		394		5
865		612		5
865		631		4
865		585		4
865		816		4
865		290		4
865		939		5
865		1476		4
865		466		4
865		778		4
865		708		4
865		486		4
865		90		4
865		1071		4
865		909		4
865		51		5
865		22		5
865		1045		3
865		169		5
865		425		4
865		473		4
865		657		4
865		674		4
865		517		4
865		570		4
865		555		4
865		460		4
865		1136		4
865		1484		4
865		1021		4
865		405		4
865		421		5
865		1020		4
865		1339		4
865		150		3
865		137		4
866		1589		5
866		1421		2
866		47		4
867		402		4
867		1354		3
867		443		3
867		100		4
867		130		4
867		100		3
867		1420		4
867		55		4
867		155		4
867		1027		4
867		1		3
867		309		5
867		1165		4
867		359		4
867		155		4
867		80		4
867		782		2
867		1441		4
868		1142		2
868		891		5
869		935		4
869		1173		4
870		490		2
870		951		2
870		889		2
870		1259		2
871		1389		3
871		171		5
871		536		4
872		845		5
872		1264		4
872		1538		4
873		42		5
873		204		4
873		701		5
873		376		5
874		60		5
874		1571		4
874		875		5
874		1082		4
875		806		2
875		2		2
875		880		5
876		212		2
876		942		5
877		1500		3
877		738		3
877		109		4
878		421		4
878		857		3
878		378		5
879		423		5
879		864		5
880		80		1
880		31		4
881		846		3
881		290		3
881		1077		3
881		840		4
881		1566		5
881		449		1
881		1139		4
881		107		4
881		1248		3
881		610		4
881		1241		5
881		463		4
882		651		4
882		826		5
882		1092		4
883		319		3
883		443		4
883		90		4
883		114		3
883		1261		3
883		0		3
884		1357		4
884		1043		5
884		1429		5
884		1388		5
885		436		4
885		1138		5
885		1209		1
885		1597		4
885		1234		2
885		895		4
886		502		5
886		831		5
886		416		3
886		1291		5
886		551		5
886		455		4
886		337		5
887		673		5
887		1484		5
887		1594		4
887		1216		3
887		895		3
887		758		4
888		1314		4
888		1541		4
888		167		3
888		491		2
888		45		4
888		713		5
888		732		3
889		730		3
889		878		4
889		809		3
889		80		4
889		373		2
889		61		5
889		212		4
889		652		5
889		652		5
889		1437		4
890		377		5
890		484		5
890		1308		5
891		878		4
891		253		4
891		1323		4
892		417		4
892		40		3
892		1308		5
893		1581		4
893		203		5
893		680		4
893		16		3
893		1118		3
894		749		4
894		326		3
894		300		5
894		1116		5
894		806		3
894		560		4
894		49		5
894		243		3
894		710		4
894		433		4
894		1281		4
894		581		4
894		201		4
894		424		4
894		1455		4
894		959		4
894		1320		4
894		665		4
894		177		4
894		114		4
894		109		4
894		1169		2
895		65		5
895		1048		3
895		417		5
895		158		5
895		1386		4
896		1092		3
896		1169		2
896		1333		3
896		1081		5
896		757		3
897		499		4
897		205		5
897		672		3
898		440		4
898		948		5
899		446		5
899		213		5
900		1567		2
900		825		4
900		57		3
900		225		4
900		1432		3
900		350		3
901		505		3
901		408		3
901		550		5
902		837		4
902		105		4
903		667		5
903		254		1
903		1286		3
903		546		5
903		561		4
903		466		2
903		1405		3
903		1412		5
904		583		4
904		750		5
905		74		3
905		1434		4
905		32		3
906		572		4
906		204		4
906		203		5
906		621		4
907		83		4
907		1059		4
907		545		5
907		628		3
907		455		3
907		1250		5
907		177		5
908		372		3
908		719		4
909		969		4
909		482		5
909		626		3
909		399		4
910		1261		4
910		1495		5
911		1273		2
911		656		2
911		1274		4
911		347		4
911		996		5
911		913		2
912		958		4
912		1030		4
912		467		4
912		83		4
912		1608		4
912		114		5
912		1128		3
912		261		4
912		546		2
912		701		4
912		107		5
912		246		5
912		315		4
912		398		5
912		837		3
912		963		5
912		1090		3
912		1178		5
913		167		4
913		693		4
914		469		4
914		1471		3
914		284		5
914		74		4
914		13		3
915		1129		5
915		873		2
915		849		4
915		813		4
915		388		5
915		1318		3
915		860		5
915		612		4
915		1221		4
915		1051		5
915		1214		5
916		250		1
916		38		1
917		1394		3
917		454		3
918		328		4
918		116		3
919		446		3
919		55		4
920		1125		1
920		502		4
920		507		5
920		374		4
920		937		4
920		594		3
920		1375		4
921		1241		5
921		1284		2
921		126		5
921		1281		3
921		520		3
921		1161		3
921		99		4
922		1479		4
922		1458		5
923		580		5
923		319		4
923		29		5
924		1180		2
924		583		4
