423		1149		5
423		1072		5
423		116		5
423		177		4
423		30		5
423		162		4
423		362		5
423		931		5
423		309		5
423		1048		3
423		1348		4
423		745		5
424		1616		4
424		205		4
424		940		3
425		483		3
425		806		3
425		844		2
426		226		5
426		1250		2
426		126		5
426		1549		4
427		454		1
427		748		4
427		1597		4
427		897		5
427		842		5
427		1501		3
428		1132		4
428		1226		4
428		877		5
428		1239		4
428		398		4
429		1099		4
429		355		5
429		535		4
429		996		4
430		1234		2
430		611		2
430		700		5
430		1202		4
431		1199		5
431		118		5
431		1045		4
432		1380		3
432		103		3
432		865		4
432		292		5
432		885		4
432		128		3
433		40		5
433		972		4
433		270		4
434		194		2
434		274		2
434		590		4
435		532		1
435		451		5
435		1052		1
436		949		3
436		375		3
436		455		5
436		816		5
436		752		4
436		342		4
436		186		5
436		411		5
436		6		2
437		319		4
437		997		5
437		464		5
437		772		2
437		933		5
437		844		3
437		368		5
438		536		4
438		1279		5
438		104		5
439		1275		4
439		1423		3
439		1089		5
439		70		2
439		982		3
439		63		4
439		94		4
440		15		5
440		415		4
440		306		4
440		67		3
440		1		3
440		715		3
440		1617		4
440		1053		4
440		583		4
440		465		3
440		132		3
440		1464		4
440		1391		2
440		1529		4
440		539		4
440		737		3
440		352		3
440		87		4
441		1485		4
441		1015		4
441		600		5
441		919		5
441		1400		4
441		349		4
441		417		4
441		795		3
442		835		4
442		1083		3
442		932		4
442		1093		4
442		1234		4
442		204		5
443		260		3
443		936		3
443		885		3
443		479		4
444		824		4
444		1072		4
444		59		4
444		1617		3
444		159		4
444		1184		4
444		524		4
444		487		5
444		1319		4
445		176		5
445		198		4
445		372		5
446		1410		4
446		874		5
446		1311		5
446		745		4
446		113		4
446		1067		3
446		395		5
446		59		5
447		496		3
447		67		4
447		207		4
448		114		4
448		453		4
448		1284		5
448		1287		4
449		16		4
449		262		4
449		228		5
449		599		5
449		422		2
449		1419		5
449		228		5
449		572		4
449		171		5
449		1226		5
449		500		4
449		132		2
449		1521		3
449		238		5
449		324		5
449		310		3
449		975		5
450		167		5
450		1427		5
451		464		5
451		895		5
451		1511		3
452		1061		4
452		1367		2
452		17		3
453		276		4
453		1518		3
453		398		1
453		581		1
454		79		5
454		137		3
454		508		4
454		1626		5
454		176		3
454		304		5
454		1547		2
455		398		3
455		1416		5
455		1236		4
455		168		4
455		778		4
456		577		4
456		1036		5
456		45		5
456		80		4
456		919		2
457		629		5
457		532		5
457		464		3
457		708		3
457		301		3
458		693		2
458		330		4
458		1063		2
459		1499		3
459		372		3
459		1515		3
459		276		4
459		1544		3
459		387		5
459		114		4
459		730		3
459		1185		4
459		546		3
459		65		4
460		1025		4
460		1492		4
460		441		4
460		110		4
460		248		2
460		388		4
461		392		3
461		1611		5
461		1467		3
462		391		4
462		149		3
462		1376		4
462		680		3
463		1203		4
463		192		5
463		840		3
463		1446		5
463		177		5
463		299		4
463		849		3
463		778		3
464		1277		4
464		720		5
464		578		5
465		139		5
465		495		4
465		732		4
465		115		5
465		199		4
465		844		5
466		244		3
466		1591		4
466		1225		5
466		393		5
466		222		4
466		332		3
466		260		4
466		482		4
466		588		4
467		710		3
467		702		4
467		524		5
468		933		1
468		114		4
468		644		3
468		885		5
468		1225		4
468		255		3
468		628		5
468		1333		1
469		995		3
469		116		4
469		326		5
470		656		2
470		327		5
470		578		4
470		40		3
471		633		4
471		549		3
471		374		4
472		1403		4
472		290		3
472		525		4
473		205		4
473		47		5
473		16		1
474		870		4
474		968		4
474		157		5
475		1012		4
475		1081		4
475		519		4
475		227		4
475		10		3
475		546		4
475		404		4
475		1223		5
475		1592		1
475		306		4
475		74		4
475		31		3
476		607		5
476		41		5
476		949		5
476		534		2
476		941		5
476		1144		4
477		395		5
477		267		5
477		1198		4
477		130		4
477		357		4
477		1425		2
477		711		4
477		287		1
478		1187		2
478		539		5
478		525		1
478		437		5
478		581		2
479		742		1
479		692		3
479		343		3
479		1551		4
479		269		4
479		634		1
480		26		5
480		638		4
480		59		4
481		56		4
481		343		5
481		239		5
481		612		4
482		521		4
482		479		4
482		1299		3
482		394		5
483		57		4
483		1392		5
484		674		4
484		832		3
484		1590		4
484		762		3
484		165		5
484		301		4
484		467		4
484		665		4
485		39		3
485		1571		3
485		41		2
486		1285		4
486		583		4
486		969		2
486		626		5
486		1600		3
486		1051		4
486		975		4
486		390		3
486		599		4
486		1360		4
486		1280		3
486		1161		2
486		593		4
486		574		4
487		114		4
487		783		3
487		576		2
488		659		4
488		850		3
488		959		3
489		177		5
489		96		4
489		99		4
490		451		4
490		1270		3
490		1063		4
491		498		4
491		327		4
491		300		3
491		457		3
491		671		4
491		650		5
491		837		4
492		905		2
492		1177		3
492		785		5
493		741		4
493		1185		5
493		1132		5
494		1175		4
494		385		5
494		306		4
494		715		4
494		414		4
494		29		5
495		1220		3
495		691		1
495		205		5
495		1470		2
495		1185		2
495		330		4
495		1216		3
495		83		2
495		263		4
495		667		2
495		804		5
495		165		1
495		656		3
495		1354		4
495		1199		4
495		842		3
495		710		4
495		811		3
495		1579		3
495		152		4
495		1072		4
495		1173		4
495		469		5
495		936		5
496		1434		3
496		107		5
496		1030		1
496		107		5
496		463		2
497		343		4
497		1358		4
497		693		4
497		452		3
497		293		4
497		20		3
497		1261		4
498		30		4
498		201		4
498		1293		5
498		866		4
499		171		4
499		307		5
499		289		5
499		959		2
500		337		5
500		135		5
500		382		5
500		152		3
500		74		4
501		643		5
501		790		5
501		244		3
501		415		5
501		617		4
501		251		4
501		638		5
501		1617		4
501		407		4
501		1096		5
501		869		4
501		5		5
501		569		4
501		729		4
502		848		4
502		160		4
502		1211		4
502		29		4
502		1559		5
503		105		5
503		531		5
503		19		5
503		371		3
503		541		5
503		1173		5
503		453		4
503		171		5
503		1030		4
503		168		4
503		460		3
503		710		4
503		1313		5
503		381		5
503		894		5
503		555		1
503		467		5
504		360		5
504		1546		4
504		1311		1
504		1436		4
504		345		3
504		1529		5
505		44		3
505		1479		5
506		92		4
506		758		4
506		300		3
507		9		5
507		372		5
507		186		4
507		1474		4
507		300		5
508		700		3
508		1210		5
508		1022		4
509		949		5
509		1062		3
509		1457		2
509		1314		4
510		241		5
510		1078		5
510		779		5
510		1127		4
510		227		2
511		1169		4
511		806		5
511		720		4
511		322		5
511		903		4
511		1477		5
511		1505		4
512		1185		5
512		1173		5
512		807		3
512		1039		2
512		300		4
512		852		4
512		665		4
513		748		3
513		467		4
513		571		4
513		74		3
514		695		3
514		758		2
514		634		4
514		30		4
514		1291		4
514		1109		4
515		571		4
515		500		4
515		1246		4
515		598		4
516		1049		4
516		718		2
516		920		3
516		808		4
517		449		3
517		1173		2
517		374		5
517		707		4
517		1185		5
517		1620		4
517		186		5
517		113		4
517		1105		5
518		137		5
518		778		4
518		457		3
518		1074		4
519		858		3
519		1128		3
520		930		4
520		360		4
520		581		3
521		49		3
521		141		4
521		177		4
521		302		4
521		235		3
521		424		4
522		952		5
522		784		4
522		773		4
522		852		5
522		37		3
522		274		3
522		581		1
522		221		3
523		145		2
523		508		3
523		948		5
523		722		4
523		1338		3
524		398		4
524		195		5
524		1135		4
525		472		4
525		1464		1
525		131		5
525		522		5
525		273		5
525		1112		2
525		1430		5
525		360		5
525		806		5
525		1017		5
526		1630		4
526		1036		4
526		910		3
527		844		3
527		330		4
527		177		4
527		1284		4
527		288		4
527		402		3
527		239		4
528		558		4
528		898		5
528		1545		4
529		644		2
529		814		2
529		611		4
529		577		2
530		1572		4
530		562		4
530		502		4
530		1240		5
530		1572		5
530		654		4
531		1179		5
531		347		4
531		1019		3
532		26		3
532		886		4
532		457		4
533		20		5
533		1228		1
534		724		4
534		1389		4
534		857		3
534		1385		4
534		1166		5
535		46		5
535		369		5
535		824		4
535		1302		4
536		385		1
536		665		5
536		945		2
536		1353		4
536		1382		4
536		1258		4
536		1551		5
536		278		2
536		1136		2
536		1258		2
536		499		3
536		289		5
536		1207		3
536		1240		5
536		306		5
537		553		1
537		663		5
537		849		5
538		545		5
538		1526		5
538		1389		3
538		463		2
538		61		5
538		1351		3
539		1448		2
539		536		2
539		345		3
539		261		5
539		279		4
539		1508		4
539		1334		4
539		610		4
539		57		4
539		1583		4
539		580		5
539		538		4
539		1247		4
539		898		4
539		1374		5
539		365		4
539		209		4
539		65		4
540		750		5
540		945		3
540		275		2
541		533		4
541		599		4
541		1075		5
541		737		3
542		644		4
542		268		4
542		50		3
542		614		4
542		122		3
543		102		2
543		555		4
543		123		5
543		107		4
544		557		4
544		1374		3
544		61		3
545		1252		4
545		291		5
545		182		2
545		37		3
546		128		4
546		697		4
546		573		4
546		1300		4
546		832		4
546		1594		4
546		502		4
546		1433		5
546		690		5
546		1063		4
546		1101		2
546		924		3
546		1249		4
546		1038		3
546		90		3
546		1108		4
546		95		4
546		342		4
547		1617		4
547		341		4
547		32		4
548		982		5
548		655		5
548		207		5
549		1071		4
549		158		4
549		1164		4
549		418		2
550		1276		5
550		972		5
550		1489		5
550		1421		4
550		205		4
550		57		5
551		1398		4
551		1451		5
551		997		5
552		221		3
552		51		4
552		40		4
552		99		4
552		1284		5
552		61		5
552		533		3
553		894		2
553		16		1
553		1572		5
553		1579		2
553		30		3
553		559		3
554		1071		3
554		706		4
554		1378		4
554		53		4
554		652		4
555		7		5
555		765		4
555		6		3
555		1128		3
555		842		5
555		737		3
555		1151		4
556		1229		5
556		776		5
556		870		3
557		903		5
557		867		4
557		600		5
557		1607		4
557		190		4
557		1072		5
558		52		4
558		285		4
558		1064		5
558		263		4
558		711		5
558		469		3
559		341		4
559		726		1
559		1415		4
559		388		4
559		572		5
560		421		5
560		220		5
560		1100		3
560		1279		4
561		133		2
561		539		4
561		172		4
561		360		5
562		1014		5
562		643		5
562		1430		5
562		1223		3
562		155		5
562		887		4
562		5		5
562		407		3
562		466		2
562		824		5
562		178		4
563		514		5
563		447		5
563		906		4
563		1117		4
563		873		4
563		1081		4
563		1146		3
563		38		4
563		526		5
563		300		5
563		1074		3
564		248		5
564		1153		5
564		1421		4
564		736		3
565		1488		5
565		1485		4
565		655		3
566		74		2
566		26		3
567		16		1
567		129		4
567		459		1
568		399		4
568		88		4
569		667		1
569		105		2
569		155		4
569		708		4
569		957		1
570		289		2
570		522		5
571		581		5
571		665		4
571		622		4
572		500		4
572		221		4
572		453		5
572		425		3
572		192		5
572		421		5
572		487		5
572		962		3
572		408		3
573		1201		4
573		494		4
573		168		5
574		1266		4
574		12		5
574		482		4
574		49		4
574		14		2
575		1046		2
575		793		4
575		99		4
576		1193		4
576		160		5
577		1356		1
577		266		4
577		238		5
577		1400		3
577		1556		3
577		1237		4
577		605		4
578		190		4
578		1563		3
578		611		2
578		1381		4
578		1312		4
579		138		5
579		1619		3
579		527		5
579		679		4
579		1395		5
580		1574		3
580		889		2
580		684		2
581		555		4
581		108		5
581		500		4
582		971		5
582		644		2
582		1212		5
583		670		3
583		892		2
583		522		5
584		1550		4
584		108		4
584		186		5
585		511		4
585		1185		5
585		398		3
585		326		5
586		1305		1
586		17		4
586		267		5
586		29		3
586		1393		2
586		203		5
586		1390		4
587		944		5
587		1562		5
587		1106		5
588		1177		4
588		1550		4
588		803		3
588		24		4
589		434		3
589		290		2
589		1251		4
589		1215		3
589		330		3
589		811		4
590		14		4
590		453		4
590		1104		4
590		1143		4
590		1614		4
590		623		4
590		438		4
590		1509		5
590		877		4
590		228		5
590		139		4
590		1612		4
590		117		4
590		432		4
590		1558		4
590		820		4
590		1410		4
590		819		4
590		1433		4
590		15		4
590		479		4
590		826		5
590		729		5
590		1507		4
590		521		4
590		0		3
590		1507		4
590		735		4
590		1253		3
591		931		5
591		1185		4
591		655		5
591		989		5
591		1471		4
591		269		5
592		1412		4
592		189		4
592		316		5
592		640		5
593		646		1
593		399		4
593		1009		2
594		356		4
594		381		4
594		700		4
594		786		3
595		1555		4
595		1495		5
595		103		2
596		368		5
596		143		4
597		58		4
597		1247		1
597		565		5
598		445		3
598		1589		4
598		592		5
598		517		3
598		67		5
598		139		5
599		1138		3
599		20		2
600		798		3
600		107		4
600		482		5
601		663		4
601		1303		4
601		430		3
601		541		4
602		1408		5
602		1391		3
602		150		4
603		385		4
603		458		2
603		334		5
603		1053		2
603		103		3
604		328		5
604		1271		4
604		155		4
604		1063		5
604		140		3
604		949		3
604		196		4
604		74		4
605		393		4
605		235		4
605		774		4
605		774		4
605		1291		4
605		433		4
605		658		4
606		261		4
606		707		4
606		1090		4
607		129		4
607		140		5
607		1085		3
607		58		4
608		871		5
608		185		5
608		707		4
608		845		4
608		496		4
608		296		3
608		622		5
608		150		4
608		1105		5
609		473		4
609		10		3
610		372		2
610		896		5
610		1198		2
610		80		4
611		177		5
611		1443		4
611		1094		5
612		778		5
612		905		3
612		870		4
612		16		2
612		277		4
612		965		4
612		842		3
612		773		3
612		732		3
612		327		5
612		1402		4
612		1164		4
612		884		2
612		181		5
612		1100		4
612		1156		3
612		1059		3
612		799		4
612		1123		3
612		13		3
612		779		3
612		377		3
612		1510		2
613		1518		1
613		104		1
613		1498		5
614		203		5
614		444		4
614		336		4
615		343		3
615		1254		5
615		806		5
616		713		4
616		6		4
616		1307		3
617		374		3
617		300		4
617		76		3
617		258		5
617		373		4
617		5		4
618		83		4
618		836		3
618		360		2
619		26		5
619		1092		5
620		447		4
620		114		4
620		317		4
620		172		5
620		245		1
620		57		5
620		720		4
621		195		4
621		634		3
622		79		4
622		26		5
622		161		5
623		23		1
623		23		1
624		936		5
624		450		3
624		328		4
625		723		4
625		472		4
625		1223		5
626		109		5
626		459		1
626		374		5
627		1063		4
627		997		5
627		333		5
628		1454		5
628		22		4
628		522		5
628		785		5
628		1471		4
628		1418		4
628		773		3
628		1122		4
629		35		4
629		1630		4
629		184		5
629		37		5
629		707		4
629		373		5
629		222		4
630		190		4
630		801		3
630		1050		4
630		23		4
630		299		4
630		152		4
630		421		3
630		102		4
631		44		2
631		319		2
631		1001		2
632		1525		5
632		1499		2
632		1218		3
633		299		4
633		105		4
634		1116		3
634		1379		3
634		1437		3
634		524		4
634		515		3
634		9		3
634		1372		3
635		290		3
635		1117		3
636		663		3
636		274		5
636		732		5
637		832		3
637		570		4
637		707		4
638		1290		5
638		105		4
638		74		4
638		510		4
638		320		3
639		273		5
639		1011		5
639		31		3
639		542		5
639		571		5
639		363		5
639		786		5
639		877		5
639		1146		5
639		546		5
640		133		4
640		1539		4
640		353		4
640		1547		4
640		757		3
640		242		5
640		23		5
640		1551		4
641		1605		2
641		433		2
641		1619		5
641		500		5
641		635		5
641		959		3
642		32		2
642		660		4
642		1602		3
642		1392		2
642		572		4
643		267		5
643		659		5
643		759		4
644		575		3
644		629		4
644		1295		4
644		984		3
645		1386		3
645		1333		2
645		203		5
646		113		3
646		99		4
646		1550		5
647		339		5
647		1524		5
647		845		2
648		1259		4
648		746		3
648		546		4
648		792		3
648		1266		5
648		850		3
648		731		4
648		160		4
648		167		4
648		319		4
648		734		4
649		1512		3
649		1387		3
649		1597		4
649		438		2
649		1597		4
650		553		2
650		330		4
650		449		5
651		863		4
651		297		4
651		1138		4
652		964		3
652		1091		5
652		953		5
652		340		2
652		830		5
652		1391		3
653		1161		2
653		320		3
653		1011		4
654		994		4
654		167		3
654		166		4
655		122		3
655		1547		3
655		323		5
655		983		4
655		1438		4
656		1549		2
656		818		2
656		1153		4
656		1534		3
657		408		3
657		467		4
657		622		4
657		955		3
657		1607		3
658		717		5
658		114		5
658		707		2
659		1078		5
659		580		5
659		1491		4
660		1327		3
660		1575		1
660		1245		3
660		1278		4
661		500		5
661		746		5
661		859		4
662		1536		5
662		1204		1
662		74		5
663		182		4
663		808		2
663		262		5
664		1177		5
664		1521		5
664		916		4
664		25		5
664		136		2
664		1222		5
664		1177		5
664		50		5
664		203		4
664		1521		4
664		32		4
665		755		1
665		464		5
665		425		4
666		391		3
666		161		3
666		694		4
666		489		3
666		513		3
666		347		4
666		411		4
667		297		1
667		195		5
667		195		5
667		802		3
667		1063		5
667		39		5
667		38		5
667		102		3
667		879		2
667		1275		2
667		1553		4
667		466		4
668		919		2
668		472		4
668		1520		5
668		648		2
668		665		5
669		1605		2
669		842		5
669		1550		4
669		686		4
670		465		2
670		1133		2
670		221		2
671		214		2
671		3		4
671		820		3
671		724		3
671		1083		2
671		529		2
671		842		4
671		186		3
671		1511		3
671		10		3
671		496		1
671		321		3
671		565		3
671		614		3
671		1402		3
672		594		4
672		1054		4
672		859		5
673		438		2
673		1291		2
673		1291		4
673		949		5
673		1154		4
674		374		5
674		360		3
674		1234		4
675		955		5
675		1294		5
675		328		4
675		625		5
675		793		5
675		374		4
676		837		5
676		258		4
676		1214		5
677		934		5
677		686		4
677		41		4
677		1256		5
678		456		4
678		330		4
678		708		5
678		957		4
679		1168		5
679		373		5
679		358		4
679		1037		2
680		815		4
680		160		3
680		655		3
681		326		5
681		1354		3
681		114		5
681		433		4
681		1454		5
681		827		3
682		839		5
682		629		5
682		1229		4
682		251		2
683		332		3
683		46		4
683		1379		4
684		1488		4
684		158		4
684		312		4
684		199		4
684		295		2
684		154		5
684		402		3
684		274		5
684		993		4
685		944		5
685		792		5
685		73		4
686		387		4
686		466		3
686		541		5
686		364		3
686		1602		4
686		1455		4
686		1003		5
686		163		2
686		556		2
686		718		4
687		237		5
687		959		5
687		1034		4
688		1514		4
688		425		5
688		81		3
688		376		2
688		330		3
688		319		3
688		1362		3
688		581		4
688		678		2
688		46		3
688		859		4
688		744		2
688		46		4
688		102		3
688		234		3
688		300		4
688		438		2
688		1021		4
688		537		3
688		285		2
688		1151		3
688		691		2
688		1296		4
688		1612		4
688		1167		3
688		1454		4
688		26		4
688		1397		5
688		1166		3
688		937		4
688		486		3
688		852		3
688		778		4
688		328		2
688		81		3
688		1397		4
688		154		4
688		539		5
688		404		5
688		308		3
688		259		4
688		119		4
688		593		5
688		665		3
688		900		3
689		1422		4
689		390		4
689		1505		3
689		1290		4
689		1436		3
689		641		3
689		495		4
689		1312		4
689		967		3
689		556		2
689		467		5
689		105		4
689		1021		4
689		398		5
689		750		5
689		1563		4
689		188		3
689		1381		5
689		274		5
689		1485		4
689		705		4
690		256		4
690		699		4
690		670		4
690		1154		4
690		1041		4
690		1260		5
690		531		5
691		816		4
691		1237		4
691		1164		4
691		398		5
691		1389		4
692		1556		3
692		453		4
692		409		2
692		1206		5
692		1117		2
693		1172		4
693		225		2
693		1312		4
693		832		3
693		449		5
693		871		4
693		107		5
694		752		4
694		172		4
694		468		4
695		1184		3
695		971		3
695		253		1
695		1141		4
695		558		4
695		856		4
695		949		4
696		1021		5
696		1437		1
696		323		4
696		1244		4
697		425		3
697		1337		2
697		1203		2
698		177		4
698		448		4
698		330		3
699		192		4
699		1143		5
699		411		5
700		180		1
700		1340		5
700		839		5
701		788		4
701		115		2
701		1583		5
701		1609		4
701		1537		4
701		83		4
701		1340		5
701		512		5
701		480		3
701		363		3
701		543		4
701		848		4
701		1128		3
701		345		3
702		635		4
702		371		5
702		814		4
702		932		3
703		1277		4
703		313		4
703		425		5
703		99		5
703		1244		5
703		1079		5
703		1588		1
703		1375		4
703		839		5
703		215		5
704		352		5
704		629		5
704		894		4
705		1111		4
705		195		4
705		966		5
705		1109		4
705		43		3
705		373		4
705		59		5
706		528		5
706		1158		5
706		137		4
706		1128		4
706		523		5
706		830		1
706		1618		5
706		710		3
706		523		5
707		434		3
707		1232		1
707		107		4
707		1016		5
707		845		1
707		1241		1
707		289		4
707		1617		4
707		757		2
707		240		4
707		126		5
707		58		3
707		1116		2
708		143		5
708		860		4
708		374		5
709		288		2
709		274		1
709		514		4
709		206		4
710		756		4
710		551		5
710		917		4
711		204		4
711		1167		5
711		368		5
712		1128		1
712		1556		1
712		665		4
713		115		5
713		985		5
714		177		4
714		62		4
715		807		4
715		374		5
715		524		4
715		1625		3
715		300		4
715		259		5
716		438		3
716		221		1
716		248		1
717		244		4
717		1245		4
717		159		4
718		326		2
718		1090		2
718		706		3
718		479		5
718		377		3
718		1096		3
718		999		4
718		187		2
718		482		3
718		44		3
718		776		4
718		958		4
718		1604		3
718		1359		3
718		14		3
718		529		3
718		6		3
718		1151		4
718		417		5
718		694		3
718		1266		3
718		181		3
718		337		3
719		1262		2
719		136		2
719		149		4
719		1050		5
720		620		4
720		387		5
720		127		4
721		1347		4
721		1475		4
721		463		4
721		578		2
721		1511		1
722		482		4
722		551		5
722		287		2
723		467		4
723		1500		1
723		853		5
723		26		5
723		785		2
723		303		1
723		816		3
723		124		3
724		617		5
724		850		5
724		53		5
725		1135		4
725		715		5
725		1384		2
726		177		5
726		241		5
726		129		5
726		1078		5
727		1160		5
727		203		4
727		821		4
727		1391		4
727		718		2
728		1444		5
728		19		5
728		707		4
729		454		4
729		256		5
729		17		4
729		1409		4
729		1160		5
729		1253		3
729		446		4
729		429		5
729		345		3
729		500		4
729		723		5
729		583		3
729		1614		5
729		398		5
729		860		4
730		1299		3
730		658		3
730		1541		4
730		920		5
730		19		4
731		1607		4
731		1510		4
731		707		3
731		954		3
731		501		2
731		1499		4
732		1116		4
732		1103		4
732		1570		3
732		866		4
733		270		5
733		572		3
733		29		5
733		186		5
733		1111		3
733		90		4
734		1180		4
734		360		3
734		1149		3
734		1037		4
734		90		4
735		0		4
735		684		4
735		870		5
736		817		3
736		1228		4
736		750		5
736		425		3
736		288		4
736		871		5
736		1363		3
737		90		3
737		759		3
737		835		5
738		950		5
738		1024		3
738		265		5
739		137		4
739		1509		4
739		1253		5
739		819		4
739		726		4
739		499		3
739		1007		3
739		1125		2
739		1048		4
739		785		4
740		952		3
740		391		3
740		390		3
740		679		3
740		885		2
741		278		2
741		374		5
741		635		5
741		99		2
742		888		2
742		1523		2
742		279		3
742		385		3
742		30		4
743		205		4
743		668		2
743		374		4
744		166		4
744		218		3
744		545		5
745		676		4
745		1133		4
745		248		4
746		565		3
746		25		2
746		1539		3
747		837		2
747		1260		4
747		1414		3
747		343		4
747		343		3
747		1386		4
747		1135		3
747		182		2
748		289		2
748		1184		3
748		539		2
749		316		4
749		957		1
749		596		5
750		205		3
750		466		2
750		571		4
750		1168		4
750		377		1
751		399		4
751		962		4
752		26		5
752		583		5
752		1538		3
752		240		3
753		1121		5
753		723		5
754		1161		5
754		753		3
754		793		5
754		1074		4
754		259		5
754		262		4
754		1069		4
754		30		2
754		720		4
754		1153		3
754		1264		4
754		467		3
754		434		3
754		656		4
754		351		3
754		446		3
754		1551		3
755		725		2
755		584		2
755		435		5
756		1598		5
756		37		5
756		300		5
756		208		5
756		1559		5
756		208		5
756		1169		5
756		300		3
756		279		4
756		811		5
756		40		4
757		710		4
757		364		4
757		1601		5
757		363		4
757		260		4
757		1572		4
757		713		5
757		580		2
757		531		3
757		481		4
757		823		4
757		74		4
757		14		2
757		29		4
757		1532		3
757		652		4
757		776		4
757		414		3
757		17		3
757		467		4
757		702		2
757		198		3
757		1515		4
758		768		3
758		1412		5
758		234		4
759		243		5
759		1625		4
760		1448		4
760		1117		2
760		17		4
760		67		3
760		1503		3
760		1499		2
760		725		3
761		479		3
761		980		3
761		911		4
761		42		3
761		1318		4
761		167		2
761		391		4
762		255		4
762		187		3
762		1472		2
763		417		4
763		507		4
763		604		4
763		205		5
763		205		4
763		1254		4
763		740		4
764		1359		4
764		1074		3
765		249		4
765		550		5
765		1163		4
766		280		5
766		64		1
766		1063		5
766		1513		1
766		774		1
767		467		3
767		331		3
767		733		2
767		681		3
768		1375		5
768		980		5
768		302		5
768		1229		4
769		1258		3
769		1030		3
769		1218		4
769		1505		2
769		1137		4
769		1207		4
770		1135		5
770		262		3
770		1103		4
770		1546		2
770		1576		4
771		467		4
771		45		4
771		392		4
771		394		4
771		381		3
772		371		4
772		916		2
772		1140		4
772		1366		2
772		261		5
772		1407		3
772		334		4
772		807		2
773		111		3
773		117		4
773		137		5
773		1167		3
773		9		4
773		445		4
773		51		5
773		817		5
773		302		5
773		394		5
773		590		4
774		916		5
774		1275		5
774		904		5
774		635		4
774		353		5
775		1480		5
775		1290		5
775		848		5
775		1354		5
776		1048		4
776		323		5
776		114		4
776		1282		4
776		1371		5
776		105		4
776		467		2
777		1205		4
777		936		4
777		41		2
777		160		4
778		155		5
778		469		4
778		289		5
779		858		4
779		341		4
779		1382		4
779		164		4
779		123		3
779		685		5
779		1371		4
779		1140		4
779		50		4
780		1115		5
780		526		4
780		496		4
781		692		4
781		1602		5
781		504		5
782		1411		5
782		233		4
782		1100		4
783		167		5
783		1181		5
783		1137		4
784		246		4
784		1493		5
784		370		5
785		1048		1
785		673		3
785		177		5
785		1261		5
786		1331		4
786		1096		5
786		612		3
787		820		4
787		1152		1
787		303		2
787		6		3
788		306		5
788		50		4
788		541		5
788		993		4
788		1251		5
788		548		5
789		949		5
789		61		5
789		800		5
790		1541		4
790		559		4
790		108		4
791		1498		4
791		811		4
791		1584		1
792		345		4
792		1177		4
792		801		4
792		997		5
792		306		4
792		715		4
792		83		2
793		1021		5
793		1374		5
793		433		5
793		1350		3
793		1531		4
794		579		3
794		112		1
794		290		4
795		99		2
795		580		4
795		37		3
795		1523		5
795		90		5
795		440		5
796		607		3
796		165		3
796		281		3
796		221		4
796		326		4
796		172		4
796		1019		5
796		856		4
796		556		4
796		804		4
796		697		4
796		704		4
796		1197		4
797		1410		3
797		1500		3
797		383		5
797		800		3
797		1145		4
797		588		3
798		372		4
798		137		4
798		147		4
798		574		4
799		1355		5
799		1391		1
800		806		4
800		621		5
800		571		4
801		330		4
801		893		3
801		139		4
801		1090		3
801		168		5
801		737		2
801		816		5
801		964		4
801		671		5
801		1138		3
801		1431		4
802		479		2
802		333		2
802		190		5
802		672		4
802		186		4
802		421		5
802		597		5
802		268		4
802		343		3
803		478		4
803		1092		4
803		737		5
803		327		5
804		1188		5
804		786		3
804		921		2
804		702		2
804		209		4
804		346		5
805		269		5
805		271		4
805		372		3
805		894		5
805		497		5
805		502		3
806		1133		5
806		267		5
806		353		5
806		937		3
806		832		5
807		1597		5
807		744		5
807		405		3
808		771		4
808		330		4
808		930		3
809		782		5
809		177		5
809		1540		4
809		598		5
809		36		5
810		105		3
810		1060		5
810		757		4
810		30		5
811		421		2
811		357		3
811		963		5
811		911		3
811		177		5
811		621		5
811		11		3
811		0		3
812		1100		4
812		1111		4
812		1426		3
812		4		2
812		1560		5
812		1547		4
812		1516		3
812		1019		3
812		982		5
812		1422		4
812		1130		4
813		757		5
813		1030		3
813		177		4
813		554		1
813		707		3
813		824		4
813		848		5
813		61		3
814		856		3
814		612		4
814		1343		4
814		511		4
814		290		4
814		1404		5
814		970		3
814		1339		3
815		1012		5
815		773		5
815		88		3
816		464		4
816		569		4
816		665		4
816		549		5
817		547		4
817		826		2
817		485		2
817		538		4
817		374		4
817		76		1
817		26		4
817		617		2
817		783		2
817		205		4
817		919		2
818		1375		3
818		302		5
818		380		3
818		82		3
819		998		1
819		104		2
819		285		5
819		123		4
819		327		5
819		1184		2
819		597		3
819		285		5
819		1030		2
820		394		3
820		11		4
820		849		5
820		1135		5
821		1357		5
821		200		5
821		1620		2
821		1161		4
822		551		5
822		394		5
822		464		5
822		1465		5
822		555		4
823		490		4
823		755		4
824		40		3
824		94		4
824		1599		3
824		50		3
824		904		4
824		1607		1
824		873		1
824		220		4
824		572		4
824		89		2
824		730		2
824		43		4
824		1184		4
824		155		3
824		619		3
824		276		4
824		987		2
825		320		4
825		258		4
825		1432		5
825		330		4
825		942		5
826		1423		3
826		503		4
827		539		4
827		1134		4
827		1481		5
827		1578		4
827		636		5
827		122		5
827		1134		4
827		1222		2
827		1123		4
827		438		5
827		598		4
827		91		4
827		321		4
827		998		3
827		328		2
828		393		5
828		149		4
828		1379		4
829		1367		5
829		812		5
829		1502		5
830		276		3
830		449		5
830		177		5
830		5		3
831		31		4
831		417		4
831		1387		5
